case,cc,n_moving,n_warped,mtv_bias,tlg_moving,tlg_warped,tlg_bias
0007,6,74,46,-0.3783783783783784,16.248868942260742,9.663030624389648,-0.40531056907858787
0007,7,4,3,-0.25,1.054877519607544,0.7575803995132446,-0.2818309373062624
0007,8,162,185,0.1419753086419753,51.84373474121094,56.33727264404297,0.0866746565474591
0007,9,59,50,-0.15254237288135594,18.474271774291992,14.808173179626465,-0.1984434698945543
0007,10,45,45,0.0,8.19393253326416,7.423121452331543,-0.09407095772431928
0007,11,309,287,-0.07119741100323625,178.4833526611328,166.39845275878906,-0.06770883514995403
0007,12,48,72,0.5,28.042402267456055,39.8651123046875,0.4216011853931648
0007,13,70,85,0.21428571428571427,12.09532642364502,13.995051383972168,0.15706272768409105
0007,14,510,663,0.3,243.05783081054688,314.97650146484375,0.2958911894114384
0007,15,172,229,0.3313953488372093,69.87442779541016,89.36102294921875,0.2788802108099497
0007,16,51,55,0.0784313725490196,12.784204483032227,13.559910774230957,0.06067693083510068
0007,17,44,46,0.045454545454545456,9.675521850585938,9.544025421142578,-0.013590629164399657
0007,18,56,51,-0.08928571428571429,15.705759048461914,13.976524353027344,-0.11010194987066968
0007,19,40,41,0.025,9.9180908203125,9.275364875793457,-0.06480339373407673
0008,1,12,12,0.0,1.7269054651260376,1.4959402084350586,-0.13374516518431545
0008,2,170,139,-0.18235294117647058,22.171777725219727,17.48761558532715,-0.21126687259562796
0008,3,37,34,-0.08108108108108109,14.615631103515625,10.733342170715332,-0.26562581562875187
0008,4,79,78,-0.012658227848101266,9.551694869995117,9.061402320861816,-0.051330424161000386
0008,5,12,6,-0.5,1.9344524145126343,0.8880669474601746,-0.5409207583511875
0008,6,34,29,-0.14705882352941177,3.7199676036834717,2.9969451427459717,-0.19436256923892858
0008,7,40,36,-0.1,25.73499870300293,17.934324264526367,-0.3031154004902409
0008,8,447,496,0.10961968680089486,53.25823211669922,56.69931411743164,0.0646112697318292
0008,9,753,799,0.06108897742363878,753.0,796.0540771484375,0.057176729280793495
0008,10,31,31,0.0,16.38459014892578,12.03216552734375,-0.2656413484878893
0008,11,53,56,0.05660377358490566,6.932042598724365,6.7402448654174805,-0.027668285440452918
0008,12,41,62,0.5121951219512195,4.81854248046875,6.169416427612305,0.28034907912903595
0008,13,14,14,0.0,1.9231256246566772,1.7372194528579712,-0.09666876121620742
0008,14,29,16,-0.4482758620689655,8.373943328857422,4.265275001525879,-0.4906491680177334
0008,15,18,19,0.05555555555555555,2.2083938121795654,1.9407135248184204,-0.12121039548510554
0008,16,26,23,-0.11538461538461539,12.85394287109375,8.530818939208984,-0.33632668008869937
0008,17,40,34,-0.15,6.2201995849609375,4.901068210601807,-0.21207219420233683
0008,18,1,1,0.0,0.19058576226234436,0.17494544386863708,-0.08206446383008467
0008,19,20,20,0.0,2.792447090148926,2.599078893661499,-0.06924686135310593
0008,20,28,21,-0.25,7.991139888763428,4.9453325271606445,-0.3811480469620587
0008,21,11,11,0.0,2.1679508686065674,1.6814385652542114,-0.2244111296050993
0009,1,31,24,-0.22580645161290322,7.353580951690674,5.137200355529785,-0.3014015363020267
0009,2,30,21,-0.3,8.179573059082031,5.16675329208374,-0.36833459952449044
0009,3,521,481,-0.07677543186180422,276.4476623535156,246.47520446777344,-0.1084200084405634
0009,4,80,80,0.0,45.58952331542969,43.591331481933594,-0.04383006638763888
0009,5,30,21,-0.3,5.181667804718018,3.397512912750244,-0.34432058541909283
0009,6,1781,1850,0.03874227961819203,749.275390625,766.21240234375,0.022604521555982474
0009,7,63,63,0.0,26.80999755859375,24.977893829345703,-0.06833658694835573
0009,8,15,8,-0.4666666666666667,2.628988742828369,1.2806342840194702,-0.5128795102250177
0009,9,10,10,0.0,2.165861129760742,1.913575291633606,-0.11648292434843488
0009,10,1,0,-1.0,0.15601970255374908,0.0,-1.0
0009,11,2,0,-1.0,0.4779972434043884,0.0,-1.0
0009,12,1,2,1.0,0.28671520948410034,0.46452799439430237,0.620172139560188
0009,13,448,471,0.05133928571428571,175.1745147705078,183.78399658203125,0.049148027170519214
0009,14,303,300,-0.009900990099009901,117.59821319580078,111.70761108398438,-0.05009091508906318
0009,15,284,280,-0.014084507042253521,88.08965301513672,84.55960083007812,-0.04007340322310061
0009,16,617,674,0.09238249594813615,373.30718994140625,401.86517333984375,0.07649995544666557
0009,17,22,20,-0.09090909090909091,6.400515556335449,5.140584468841553,-0.19684837516671194
0009,18,41,20,-0.5121951219512195,7.573043346405029,3.6533737182617188,-0.5175818292396283
0009,19,112,132,0.17857142857142858,56.51507568359375,62.35877990722656,0.10340080328918735
0009,20,378,344,-0.08994708994708994,154.41946411132812,140.42982482910156,-0.09059505136049938
0009,21,1917,1847,-0.036515388628064686,853.3731689453125,828.531494140625,-0.029109978739300452
0009,22,698,746,0.06876790830945559,203.88572692871094,209.45632934570312,0.02732217944289921
0009,23,71,62,-0.1267605633802817,22.072141647338867,17.116334915161133,-0.22452767888861533
0009,24,77,73,-0.05194805194805195,32.34317398071289,27.89963150024414,-0.13738733505618697
0009,25,615,632,0.027642276422764227,368.87713623046875,378.31396484375,0.025582579364271753
0009,26,47,47,0.0,16.089906692504883,14.699748039245605,-0.08639942293182166
0009,27,8,7,-0.125,2.2385382652282715,1.7474567890167236,-0.21937595789164255
0009,28,53,49,-0.07547169811320754,14.923565864562988,13.075033187866211,-0.12386668799353395
0009,29,4,4,0.0,0.9550537467002869,0.8286582231521606,-0.13234388534134658
0009,30,334,317,-0.05089820359281437,114.48299407958984,106.6089859008789,-0.06877884564441807
0009,31,131,103,-0.21374045801526717,26.645748138427734,19.541919708251953,-0.2666027012366316
0009,32,226,219,-0.030973451327433628,65.24929809570312,60.39042663574219,-0.07446626403297524
0009,33,124,121,-0.024193548387096774,42.11597442626953,37.4625358581543,-0.11049105788260442
0009,34,1498,1663,0.11014686248331108,923.8466186523438,1054.8218994140625,0.14177167304327878
0009,35,14,10,-0.2857142857142857,3.794525623321533,2.629058837890625,-0.3071442654828401
0009,36,24,18,-0.25,5.255039215087891,3.722984790802002,-0.2915400554742131
0009,37,46,35,-0.2391304347826087,11.24897575378418,7.7232136726379395,-0.3134296097989336
0009,38,589,571,-0.030560271646859084,276.4107360839844,267.31072998046875,-0.032922042871557235
0009,39,70,44,-0.37142857142857144,16.103975296020508,9.687935829162598,-0.3984133947624344
0009,40,405,380,-0.06172839506172839,86.99980163574219,79.37879180908203,-0.08759801382730063
0009,41,1,1,0.0,0.26523223519325256,0.24163660407066345,-0.0889621546392992
0009,42,25,25,0.0,7.507455348968506,6.758984565734863,-0.09969700097336968
0009,43,145,173,0.19310344827586207,36.28338623046875,41.13420867919922,0.13369266082053335
0009,44,409,526,0.2860635696821516,179.60516357421875,227.88609313964844,0.268817046262027
0009,45,311,310,-0.003215434083601286,102.41651916503906,95.26630401611328,-0.06981505725071138
0009,46,149,141,-0.053691275167785234,58.367610931396484,52.11653137207031,-0.1070984311260144
0009,47,109,110,0.009174311926605505,29.583209991455078,27.630748748779297,-0.06599896506294406
0009,48,29,29,0.0,8.121487617492676,7.535305023193359,-0.07217675158880399
0009,49,105,109,0.0380952380952381,57.97896194458008,57.373836517333984,-0.01043698277703748
0009,50,3644,3543,-0.027716794731064764,1647.714111328125,1617.7818603515625,-0.018165925005300756
0009,51,4,4,0.0,1.1385208368301392,1.1041783094406128,-0.030164162375053725
0009,52,49,48,-0.02040816326530612,16.467472076416016,15.291603088378906,-0.07140555530202701
0009,53,62,73,0.1774193548387097,16.228525161743164,18.133586883544922,0.11738970133236237
0009,54,82,71,-0.13414634146341464,29.58997917175293,23.22957992553711,-0.2149511227871211
0009,55,167,133,-0.20359281437125748,49.49489974975586,38.31904983520508,-0.2257980109274978
0009,56,2,2,0.0,0.5350537896156311,0.4966486990451813,-0.07177799936346412
0009,57,11,9,-0.18181818181818182,2.280324697494507,1.7125427722930908,-0.2489917009736653
0009,58,2,2,0.0,0.45565658807754517,0.3980371356010437,-0.1264536802147489
0009,59,183,234,0.2786885245901639,95.60088348388672,114.64686584472656,0.1992239157920543
0009,60,62,68,0.0967741935483871,20.39347267150879,20.60325813293457,0.010286892517274278
0009,61,24,14,-0.4166666666666667,5.524349212646484,3.052034378051758,-0.4475305125416472
0009,62,58,49,-0.15517241379310345,15.279030799865723,11.726401329040527,-0.23251667709554044
0009,63,53,32,-0.39622641509433965,10.290157318115234,6.0149126052856445,-0.4154693247792495
0009,64,45,36,-0.2,26.886703491210938,20.49335479736328,-0.2377884925884497
0009,65,10,8,-0.2,2.2196362018585205,1.6100908517837524,-0.2746149795017717
0009,66,88,79,-0.10227272727272728,30.061294555664062,25.75594711303711,-0.14321896333023196
0009,67,32,32,0.0,12.855997085571289,11.759578704833984,-0.08528458535260959
0009,68,37,21,-0.43243243243243246,6.971458435058594,3.706048011779785,-0.46839702964554264
0009,69,201,186,-0.07462686567164178,67.0361328125,59.645103454589844,-0.11025441128268629
0009,70,1,1,0.0,0.18841764330863953,0.1757241040468216,-0.06736916479220126
0009,71,1,1,0.0,0.18712162971496582,0.17668046057224274,-0.05579883607591308
0009,72,47,35,-0.2553191489361702,11.468343734741211,7.816526889801025,-0.3184258276003436
0009,73,33,23,-0.30303030303030304,7.727096080780029,4.947832107543945,-0.35967767763999703
0009,74,732,840,0.14754098360655737,300.00970458984375,327.1424255371094,0.0904394775641006
0009,75,63,71,0.12698412698412698,13.775423049926758,14.102254867553711,0.023725719089889647
0009,76,35,33,-0.05714285714285714,11.569416999816895,9.992505073547363,-0.13630003363993956
0009,77,28,19,-0.32142857142857145,4.262724876403809,2.7414121627807617,-0.35688738019294414
0009,78,41,36,-0.12195121951219512,7.171403884887695,5.528292179107666,-0.22911995087078554
0013,1,12,12,0.0,2.439441204071045,2.119004011154175,-0.1313568010502203
0013,2,6,3,-0.5,0.7963515520095825,0.3670679032802582,-0.539062990014941
0013,3,15,11,-0.26666666666666666,2.5823137760162354,1.7236584424972534,-0.33251394214518704
0013,4,462,527,0.1406926406926407,355.869140625,397.45843505859375,0.11686681896764634
0013,5,25,11,-0.56,6.457479000091553,2.576953887939453,-0.600934995235305
0013,6,12,12,0.0,2.859215259552002,2.6416101455688477,-0.0761065866783496
0013,7,9,4,-0.5555555555555556,1.8673100471496582,0.6885401010513306,-0.6312663223215943
0013,8,17,16,-0.058823529411764705,4.1397576332092285,3.5117716789245605,-0.15169630928316927
0013,9,966,983,0.017598343685300208,490.0191345214844,497.3538818359375,0.014968287558027064
0013,10,67,87,0.29850746268656714,34.29209899902344,39.94404220581055,0.16481765105565757
0013,11,84,73,-0.13095238095238096,56.330780029296875,47.173221588134766,-0.16256757737775665
0013,12,98,119,0.21428571428571427,68.50299072265625,78.40567779541016,0.1445584633355103
0013,13,20,14,-0.3,3.130640745162964,1.9866244792938232,-0.36542559782265577
0013,14,56,57,0.017857142857142856,17.81060028076172,17.26688575744629,-0.030527579909966754
0013,15,17,10,-0.4117647058823529,4.370578765869141,2.2873713970184326,-0.47664336474586744
0013,16,1666,1541,-0.07503001200480192,338.8982849121094,306.7100830078125,-0.0949789460063058
0013,17,132,147,0.11363636363636363,31.577123641967773,32.886024475097656,0.04145092022853785
0013,18,236,246,0.0423728813559322,55.061058044433594,55.75364685058594,0.012578559707178768
0013,19,251,304,0.21115537848605578,117.43846130371094,144.23440551757812,0.22817008939319663
0013,20,426,468,0.09859154929577464,108.57568359375,114.15065002441406,0.05134636270422687
0013,21,5,5,0.0,0.8997310400009155,0.8429614305496216,-0.06309619978347772
0013,22,80,53,-0.3375,22.851741790771484,14.240391731262207,-0.3768356100972098
0013,23,429,381,-0.11188811188811189,150.07272338867188,130.38246154785156,-0.13120480122043696
0013,24,4,3,-0.25,0.875493586063385,0.6442022323608398,-0.2641839499276467
0013,25,171,187,0.0935672514619883,74.18768310546875,79.2860336303711,0.06872233114025525
0013,26,1,1,0.0,0.23768925666809082,0.23112446069717407,-0.02761923724673777
0013,27,6,12,1.0,1.7457208633422852,3.051652669906616,0.7480759576098827
0013,28,71,53,-0.2535211267605634,30.721155166625977,21.637174606323242,-0.29569137329090883
0013,29,38,30,-0.21052631578947367,10.569854736328125,7.974400043487549,-0.2455525414100643
0013,30,4,3,-0.25,0.9221963882446289,0.6381320357322693,-0.30803021583403395
0013,31,51,35,-0.3137254901960784,17.28826904296875,11.20487117767334,-0.35188010148243076
0013,32,16,14,-0.125,4.714968204498291,3.8078255653381348,-0.1923963428416551
0013,33,3,1,-0.6666666666666666,0.8239901065826416,0.2692440152168274,-0.6732436311238359
0013,34,138,139,0.007246376811594203,41.98318099975586,42.20670700073242,0.005324179722776661
0013,35,11,10,-0.09090909090909091,3.316317319869995,2.69486665725708,-0.1873917971870306
0013,36,13,15,0.15384615384615385,4.016578197479248,4.032506465911865,0.003965631353228367
0013,37,72,41,-0.4305555555555556,21.313112258911133,11.754816055297852,-0.44847022281398174
0013,38,86,114,0.32558139534883723,52.71720504760742,67.3789291381836,0.27812028496836244
0013,39,35,32,-0.08571428571428572,22.00233268737793,17.40876007080078,-0.20877661845429424
0013,40,1,1,0.0,0.2736779749393463,0.2480202317237854,-0.09375158238892732
0013,41,10,5,-0.5,3.3000879287719727,1.548748254776001,-0.5306948517119299
0013,42,36,38,0.05555555555555555,21.190258026123047,19.72769546508789,-0.0690205168446807
0013,43,1,0,-1.0,0.2054436206817627,0.0,-1.0
0013,44,102,118,0.1568627450980392,71.17683410644531,81.78238677978516,0.1490028716011615
0013,45,152,178,0.17105263157894737,91.4586181640625,101.81689453125,0.11325642760758059
0013,46,2,2,0.0,0.6043294668197632,0.5564733147621155,-0.07918884430621426
0013,47,42,43,0.023809523809523808,19.80047607421875,18.86343765258789,-0.04732403494332806
0013,48,7,3,-0.5714285714285714,2.0362982749938965,0.7655391097068787,-0.624053548977655
0013,49,1,1,0.0,0.2676590085029602,0.25313693284988403,-0.054255882267140516
0013,50,24,8,-0.6666666666666666,6.581881523132324,2.1894145011901855,-0.6673573516181676
0013,51,8,4,-0.5,1.1120898723602295,0.49207866191864014,-0.5575189792221708
0013,52,3,4,0.3333333333333333,0.9308509826660156,1.1602325439453125,0.24642135588913888
0013,53,32,32,0.0,15.993793487548828,13.806892395019531,-0.13673435850174007
0013,54,9,5,-0.4444444444444444,1.4872456789016724,0.7616610527038574,-0.4878713964283679
0013,55,3,3,0.0,0.7915043830871582,0.7139023542404175,-0.09804371334504083
0013,56,7,5,-0.2857142857142857,2.0937986373901367,1.3658945560455322,-0.3476476048584678
0013,57,92,118,0.2826086956521739,41.04827880859375,53.70259094238281,0.3082787512917543
0013,58,2,2,0.0,0.38523560762405396,0.3209257125854492,-0.16693652862267047
0013,59,10,10,0.0,3.4476828575134277,3.131223678588867,-0.09178894695459326
0013,60,9,10,0.1111111111111111,3.378197193145752,3.5182690620422363,0.041463496915066254
0013,61,11,7,-0.36363636363636365,4.35068941116333,2.3822214603424072,-0.4524496613732247
0013,62,17,19,0.11764705882352941,7.012010097503662,6.5420756340026855,-0.06701850923863863
0013,63,21,14,-0.3333333333333333,4.851428508758545,2.7610533237457275,-0.43087828280658996
0013,64,126,147,0.16666666666666666,63.15415954589844,67.71064758300781,0.07214866083045353
0013,65,18,16,-0.1111111111111111,6.3528852462768555,4.798431396484375,-0.24468470459205555
0013,66,15,4,-0.7333333333333333,4.2559099197387695,1.1087172031402588,-0.7394876244917532
0013,67,26,16,-0.38461538461538464,8.397994041442871,4.974177837371826,-0.40769452647560994
0013,68,3,1,-0.6666666666666666,0.9173009395599365,0.26168936491012573,-0.7147180890977088
0013,69,1,0,-1.0,0.17647068202495575,0.0,-1.0
0013,70,58,59,0.017241379310344827,9.102066040039062,8.4918212890625,-0.06704464110589375
0013,71,1,1,0.0,0.19856151938438416,0.18764404952526093,-0.05498280781176291
0013,72,193,231,0.19689119170984457,143.09219360351562,160.04429626464844,0.1184697937338513
0021,1,542,587,0.08302583025830258,96.83869934082031,106.19425964355469,0.09660972696264555
0021,2,865,833,-0.03699421965317919,182.06637573242188,179.18753051757812,-0.015812064162109278
0021,3,13,10,-0.23076923076923078,1.9070464372634888,1.3147542476654053,-0.310580895160577
0021,4,64,49,-0.234375,11.112665176391602,7.972435474395752,-0.2825811497197934
0021,5,248,566,1.282258064516129,62.721961975097656,138.08953857421875,1.2016138243418484
0021,6,1426,1384,-0.029453015427769985,252.68124389648438,239.67588806152344,-0.05146941511926713
0021,7,134,101,-0.2462686567164179,36.21617126464844,27.63241958618164,-0.23701433306523
0021,8,111,76,-0.3153153153153153,15.942646026611328,10.520085334777832,-0.3401292785891504
0021,9,191,162,-0.1518324607329843,32.37454605102539,27.282638549804688,-0.15728120150921557
0021,10,23,15,-0.34782608695652173,4.208178997039795,2.4179558753967285,-0.4254151553207177
0021,11,198,164,-0.1717171717171717,26.695899963378906,20.912464141845703,-0.21664135052449426
0021,12,26,26,0.0,7.828486442565918,6.534830093383789,-0.16524986773281186
0021,13,77,59,-0.23376623376623376,10.14040756225586,7.323173999786377,-0.2778225179977632
0021,14,3,3,0.0,0.6420542001724243,0.4863549470901489,-0.24250172811027823
0021,15,390,372,-0.046153846153846156,117.34051513671875,115.21002960205078,-0.018156435841325935
0021,16,16,11,-0.3125,1.8696891069412231,1.2507964372634888,-0.3310136788945791
0021,17,156,99,-0.36538461538461536,42.374202728271484,28.300655364990234,-0.3321253606475898
0021,18,446,428,-0.04035874439461883,121.86709594726562,116.54219055175781,-0.04369436519445747
0021,19,18,18,0.0,3.406406879425049,3.2163326740264893,-0.05579903168544601
0021,20,1022,1027,0.004892367906066536,277.3800048828125,281.2583923339844,0.013982217113343898
0021,21,43,45,0.046511627906976744,13.316964149475098,13.273884773254395,-0.003234924697338105
0021,22,39,47,0.20512820512820512,11.215385437011719,11.808125495910645,0.052850618663789616
0021,23,3,1,-0.6666666666666666,0.378325879573822,0.12451569736003876,-0.6708771350765016
0021,24,28,19,-0.32142857142857145,5.361481666564941,3.5051510334014893,-0.3462346322547044
0021,25,87,79,-0.09195402298850575,16.904897689819336,14.030713081359863,-0.1700208224383634
0021,26,39,34,-0.1282051282051282,8.52785587310791,6.6753153800964355,-0.21723402934767597
0021,27,339,401,0.18289085545722714,123.01920318603516,141.54966735839844,0.150630663282225
0021,28,71,55,-0.22535211267605634,13.56110954284668,9.865679740905762,-0.2725020242823871
0021,29,26,22,-0.15384615384615385,4.606789588928223,3.5301074981689453,-0.23371635929431916
0021,30,6,3,-0.5,1.1129670143127441,0.5289793014526367,-0.5247125075137282
0021,31,170,160,-0.058823529411764705,46.55810546875,42.72312927246094,-0.08236967887069879
0021,32,126,129,0.023809523809523808,23.473907470703125,23.36551284790039,-0.004617664227313561
0021,33,130,127,-0.023076923076923078,43.44873809814453,43.006980895996094,-0.010167319500754446
0021,34,1,1,0.0,0.15502497553825378,0.1361774504184723,-0.1215773461943279
0021,35,103,64,-0.3786407766990291,15.068764686584473,8.934257507324219,-0.4071008677122503
0021,36,138,113,-0.18115942028985507,28.04541015625,21.927513122558594,-0.2181425409579191
0021,37,113,86,-0.23893805309734514,20.186342239379883,14.92216968536377,-0.26077892129197483
0021,38,28,14,-0.5,4.3426337242126465,2.0138587951660156,-0.536258657059284
0021,39,85,54,-0.36470588235294116,12.551287651062012,7.584182262420654,-0.39574468586265504
0021,40,52,18,-0.6538461538461539,11.01786994934082,4.027481555938721,-0.6344591491407395
0021,41,36,14,-0.6111111111111112,5.192017555236816,1.9646434783935547,-0.6216030748178115
0021,42,2,0,-1.0,0.3126479983329773,0.0,-1.0
0024,1,77,83,0.07792207792207792,42.36954116821289,43.190269470214844,0.019370714890292278
0024,2,3,0,-1.0,0.5851140022277832,0.0,-1.0
0024,3,77,94,0.22077922077922077,48.07574462890625,56.239044189453125,0.16980079296865577
0024,4,1,1,0.0,0.16139592230319977,0.14816972613334656,-0.08194876290000912
0024,5,16,9,-0.4375,3.665309429168701,1.8623360395431519,-0.4919020957077741
0024,6,13,7,-0.46153846153846156,5.126001358032227,2.6687633991241455,-0.4793674030260826
0024,7,21,19,-0.09523809523809523,14.054957389831543,11.628276824951172,-0.17265655793706083
0024,8,12,12,0.0,3.814906358718872,3.3326416015625,-0.12641588332939502
0024,9,6,4,-0.3333333333333333,1.447463870048523,0.8388190865516663,-0.420490484143451
0024,10,29,29,0.0,23.20860481262207,21.42867088317871,-0.07669284490877008
0024,11,28,28,0.0,13.158476829528809,11.38852596282959,-0.13451031526135984
0024,12,13,3,-0.7692307692307693,1.9479199647903442,0.43539589643478394,-0.7764816294792452
0024,13,184,228,0.2391304347826087,135.08602905273438,161.97604370117188,0.19905844325278285
0024,14,156,168,0.07692307692307693,98.40265655517578,102.23042297363281,0.0388990150515982
0024,15,10,11,0.1,4.058619499206543,3.5704283714294434,-0.12028502003514757
0024,16,6,4,-0.3333333333333333,1.164088249206543,0.6794721484184265,-0.41630529396584565
0024,17,149,162,0.087248322147651,119.48079681396484,127.77306365966797,0.06940250707077583
0024,18,52,52,0.0,36.83982467651367,34.0221061706543,-0.07648566546126216
0024,19,448,518,0.15625,348.51385498046875,390.66326904296875,0.12094042592614322
0024,20,223,252,0.13004484304932734,204.9933624267578,226.626708984375,0.10553193674915488
0024,21,129,131,0.015503875968992248,105.51325988769531,107.00199127197266,0.014109424596130366
0024,22,43,47,0.09302325581395349,24.59379768371582,25.229347229003906,0.025841862792459234
0024,23,45,51,0.13333333333333333,23.141572952270508,22.76207733154297,-0.016398868888914713
0024,24,9,9,0.0,3.5592103004455566,3.1477255821228027,-0.115611240580879
0024,25,17,11,-0.35294117647058826,3.1023917198181152,1.8690639734268188,-0.39754094833118075
0024,26,17,12,-0.29411764705882354,3.0179686546325684,1.8206642866134644,-0.3967252496745608
0024,27,898,746,-0.16926503340757237,532.22119140625,442.6715087890625,-0.1682565145152841
0024,28,3,2,-0.3333333333333333,0.74305260181427,0.38454633951187134,-0.48247763540165794
0024,29,36,35,-0.027777777777777776,13.413955688476562,12.444119453430176,-0.0723005396446581
0024,30,11,8,-0.2727272727272727,1.9366291761398315,1.208042860031128,-0.3762136422838324
0029,1,1,1,0.0,0.3010149896144867,0.14797759056091309,-0.5084045789532619
0029,2,1,1,0.0,0.10867693275213242,0.07795211672782898,-0.28271699657166266
0029,3,45,38,-0.15555555555555556,4.986354827880859,4.1095428466796875,-0.17584227586423215
0029,4,54,55,0.018518518518518517,6.772243022918701,6.141521453857422,-0.09313333365722173
0029,5,82,78,-0.04878048780487805,10.68509578704834,9.632319450378418,-0.09852755255091089
0029,6,73,70,-0.0410958904109589,9.098082542419434,8.643377304077148,-0.049978139484033124
0029,7,22,18,-0.18181818181818182,2.4190006256103516,1.8560333251953125,-0.2327272239844889
0029,8,56,50,-0.10714285714285714,6.380929946899414,5.3863067626953125,-0.15587433061969336
0029,9,1,1,0.0,0.100568488240242,0.09396170824766159,-0.06569433535480691
0029,10,118,144,0.22033898305084745,21.356502532958984,25.3710880279541,0.18797953872828674
0029,11,4,4,0.0,0.5002734661102295,0.47346043586730957,-0.053596746698158844
0029,12,186,153,-0.1774193548387097,19.611583709716797,15.259795188903809,-0.2218988830900404
0029,13,73,84,0.1506849315068493,10.389630317687988,11.731874465942383,0.12919075147161588
0029,14,11,7,-0.36363636363636365,1.2478301525115967,0.721290111541748,-0.4219645116845782
0029,15,85,77,-0.09411764705882353,8.280508041381836,7.084788799285889,-0.14440167633680698
0029,16,1,1,0.0,0.10320329666137695,0.09816310554742813,-0.04883750109733728
0029,17,9,8,-0.1111111111111111,1.0656691789627075,0.8651776313781738,-0.18813676095961276
0029,18,171,148,-0.13450292397660818,24.79172134399414,21.587478637695312,-0.12924647957432228
0029,19,93,74,-0.20430107526881722,11.132149696350098,8.6555757522583,-0.22247041332042025
0029,20,1206,1260,0.04477611940298507,154.73391723632812,161.38710021972656,0.042997573526409864
0029,21,6991,6828,-0.023315691603490202,1137.0467529296875,1123.776611328125,-0.011670708849368744
0029,22,1197,1147,-0.04177109440267335,165.69728088378906,154.4791259765625,-0.06770270970888387
0029,23,41,39,-0.04878048780487805,4.594350337982178,4.116028308868408,-0.10411091752394461
0029,24,70,66,-0.05714285714285714,10.499251365661621,9.317337989807129,-0.11257120481180256
0029,25,21,21,0.0,2.2631680965423584,2.150160312652588,-0.04993344686257396
0029,26,16,11,-0.3125,1.3914837837219238,0.9126678109169006,-0.34410460143796434
0029,27,4,4,0.0,0.43006813526153564,0.3913620710372925,-0.08999984200341882
0029,28,5,9,0.8,1.3447462320327759,1.5565810203552246,0.15752770543348554
0029,29,62,61,-0.016129032258064516,9.384525299072266,8.894421577453613,-0.052224668376897335
0029,30,9,5,-0.4444444444444444,0.9542409777641296,0.4991661310195923,-0.4768971961472642
0029,31,98,146,0.4897959183673469,24.813562393188477,34.912879943847656,0.4070079656692714
0029,32,86,84,-0.023255813953488372,9.053955078125,8.288872718811035,-0.08450255746932722
0029,33,795,802,0.00880503144654088,187.1885986328125,192.05514526367188,0.02599809318731826
0029,34,577,500,-0.13344887348353554,84.12068176269531,71.4095230102539,-0.15110622603249485
0029,35,28,28,0.0,4.657347202301025,4.35767126083374,-0.0643447714869156
0029,36,50,39,-0.22,5.937978744506836,4.325564861297607,-0.27154254883462764
0029,37,5,5,0.0,1.534759759902954,0.8017048239707947,-0.47763497264126337
0029,38,20,20,0.0,3.1267106533050537,2.75814151763916,-0.11787759614926369
0029,39,77,81,0.05194805194805195,20.075584411621094,21.7568359375,0.0837460813796128
0029,40,2,2,0.0,0.3283642828464508,0.25744155049324036,-0.21598796232772743
0029,41,6,6,0.0,0.6516401767730713,0.6023634672164917,-0.07561950799381087
0029,42,3,3,0.0,0.41499394178390503,0.3929184675216675,-0.05319469042690906
0029,43,502,529,0.053784860557768925,76.72911071777344,77.78146362304688,0.013715171405338232
0029,44,109,80,-0.26605504587155965,16.60419273376465,11.832630157470703,-0.2873709461701782
0029,45,67,67,0.0,12.053407669067383,11.759264945983887,-0.024403283383366642
0029,46,51,53,0.0392156862745098,11.443733215332031,11.758871078491211,0.027538029524925116
0029,47,23,18,-0.21739130434782608,2.8211491107940674,2.07918643951416,-0.2630001613318012
0029,48,11,6,-0.45454545454545453,1.553946614265442,0.805626392364502,-0.48156108776920536
0029,49,1332,1406,0.05555555555555555,288.4932861328125,305.93280029296875,0.060450329343635714
0029,50,20,22,0.1,3.1199162006378174,3.1063930988311768,-0.004334443919960428
0029,51,127,92,-0.2755905511811024,14.335001945495605,10.0359468460083,-0.2998991640066131
0029,52,65,67,0.03076923076923077,8.672123908996582,8.464606285095215,-0.02392927339127218
0029,53,303,302,-0.0033003300330033004,48.86592483520508,47.15302658081055,-0.035053020282970006
0031,1,68,68,0.0,27.950550079345703,25.381690979003906,-0.09190728243449052
0031,2,3,3,0.0,1.4402817487716675,1.1944330930709839,-0.17069483516704534
0031,3,13,19,0.46153846153846156,13.0,17.709842681884766,0.36229559091421276
0031,4,587,668,0.13798977853492334,582.9312744140625,633.6744384765625,0.08704827874178625
0031,5,107,107,0.0,104.60379791259766,96.87208557128906,-0.07391426024291081
0031,6,13,7,-0.46153846153846156,2.7167158126831055,1.2455508708953857,-0.5415233109475501
0031,7,9,5,-0.4444444444444444,4.076359748840332,1.911018967628479,-0.5311947214246393
0031,8,4059,4196,0.03375215570337522,3359.954833984375,3475.81396484375,0.03448234770524709
0031,9,200,165,-0.175,157.43740844726562,126.53428649902344,-0.1962883043682298
0031,10,23,14,-0.391304347826087,9.076038360595703,4.506436347961426,-0.5034798037515514
0031,11,112,78,-0.30357142857142855,55.4178352355957,37.71542739868164,-0.3194352100123814
0031,12,10,4,-0.6,3.5091381072998047,1.252134084701538,-0.6431790239042418
0031,13,71,66,-0.07042253521126761,50.851470947265625,46.11777877807617,-0.0930885986385413
