case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored
0008,116,2.7344000339508057,29.933804704358785,0.9495568090249799,3053,3477,3152,True
0008,117,2.7344000339508057,29.511789609881323,0.8753256904637832,7822,7574,7530,True
0009,1,2.7344000339508057,49.96097059557698,0.9743950478334271,3505,4609,3603,True
0009,2,0.0,30.078400373458862,0.9798324958123953,7457,7113,7468,True
0009,3,0.0,43.29691407237043,0.9737416402675114,7107,6491,7098,True
0009,4,2.7344000339508057,29.545810601179458,0.9635258358662614,2263,2844,2343,True
0009,5,2.7344000339508057,34.10087944525027,0.9763409180586611,94673,104333,95402,True
0009,6,2.7344000339508057,43.75040054321289,0.9587336244541484,9079,10310,9241,True
0009,7,2.7344000339508057,35.80186172029588,0.9337655016910936,3488,3573,3608,True
0009,8,0.0,30.255628714362384,0.9285714285714286,280,309,280,True
0009,9,0.0,32.683922038434375,0.9353099730458221,369,421,373,True
0009,10,2.7344000339508057,41.4227032753613,0.965344862527866,37328,31371,36687,True
0009,11,6.371865822342783,45.924548180355416,0.9569284591593571,39961,28715,38931,True
0009,12,2.7344000339508057,30.663454077970407,0.9719857688760047,38025,32077,37865,True
0009,13,2.7344000339508057,30.902406250530035,0.9622851365015167,19693,19736,19867,True
0009,14,2.7344000339508057,33.69413684218869,0.9765553476893684,37785,29008,37584,True
0009,15,2.7344000339508057,34.3439894225066,0.9150873738616786,2050,1921,2013,True
0009,16,0.0,36.977243023801314,0.9539188656951556,1255,1231,1284,True
0009,17,2.7344000339508057,34.44915038122962,0.9414261460101867,1186,1256,1170,True
0009,18,14.692419664849533,51.220346357516604,0.7684127312767038,55349,54618,50909,True
0009,19,3.2699999809265137,40.5468158614357,0.935548553423088,3578,2847,3404,True
0009,20,27.816280482555303,63.25334637222496,0.6345363436743426,37273,40656,33771,True
0009,21,0.0,28.24788306428863,0.9865977522687661,8295,8633,8344,True
0009,22,2.7344000339508057,32.81280040740967,0.9616402116402116,765,786,747,True
0009,25,2.7344000339508057,29.050481122424657,0.9377492339335936,11999,11866,11824,True
0009,26,2.7344000339508057,27.538831755219324,0.9632172633643943,3043,2983,3074,True
0009,27,2.7344000339508057,26.633540313339648,0.9422450389969395,5065,5025,5064,True
0009,28,2.7344000339508057,27.310197432541123,0.9433221099887766,5354,5483,5338,True
0009,29,2.7344000339508057,25.33876432881558,0.9312633832976446,4666,4721,4674,True
0009,30,2.7344000339508057,25.33876432881558,0.9492924528301887,4251,4207,4229,True
0009,31,2.7344000339508057,25.46377871998422,0.9398273418373921,3860,3935,3901,True
0009,32,2.7344000339508057,24.260842490213726,0.9608591210965098,3541,3484,3536,True
0009,33,2.7344000339508057,26.633540313339648,0.9487019080387864,3204,3110,3190,True
0009,34,2.7344000339508057,27.128516800689003,0.9005655902207627,2620,2771,2861,True
0009,35,2.7344000339508057,27.713446617680805,0.9455688740420515,2521,2662,2568,True
0009,36,2.7344000339508057,29.450389662918543,0.9490349165040122,2292,2335,2319,True
0009,37,2.7344000339508057,28.515598813901963,0.9213381555153707,2238,2228,2186,True
0009,38,2.7344000339508057,27.816280482555303,0.9328770729139247,1886,2074,1913,True
0009,39,2.7344000339508057,29.517269193784774,0.9297078391669077,1749,1741,1708,True
0009,40,2.7344000339508057,30.20243554039575,0.93282394141993,1555,1579,1586,True
0009,41,2.7344000339508057,30.078400373458862,0.9370434782608695,1439,1378,1436,True
0009,42,2.7344000339508057,31.63773487314515,0.913013698630137,1429,1541,1491,True
0009,43,2.7344000339508057,30.37894027853868,0.8398058252427184,1468,1469,1416,True
0009,44,2.7344000339508057,29.560754855501102,0.8847611827141774,1260,1325,1378,True
0009,45,2.7344000339508057,30.255628714362384,0.8746829020801623,982,933,989,True
0009,46,2.7344000339508057,29.545810601179458,0.8807733619763695,919,920,943,True
0009,47,2.7344000339508057,26.49280140107154,0.9001711351968055,872,886,881,True
0009,48,2.7344000339508057,26.14608611218081,0.8997613365155132,840,888,836,True
0009,49,2.7344000339508057,26.044419764759624,0.924953095684803,1058,1067,1074,True
0009,50,2.7344000339508057,24.6748532625601,0.8778391651319828,810,918,819,True
0009,51,2.7344000339508057,33.72034200052936,0.9709040929950847,85785,85566,85923,True
0009,52,2.7344000339508057,30.255628714362384,0.9703044108511079,24189,22380,24101,True
0009,53,0.0,37.56720457219329,0.9516789516789517,1824,1892,1839,True
0009,54,2.7344000339508057,35.547200441360474,0.9377652050919377,711,671,703,True
0009,55,2.7344000339508057,32.92653662507149,0.9346356123215628,665,697,666,True
0009,56,2.7344000339508057,35.69728783946363,0.9302721088435374,584,569,592,True
0009,57,5.468800067901611,33.088513324074164,0.847457627118644,368,333,340,True
0009,58,2.7344000339508057,35.547200441360474,0.9127382146439318,503,447,494,True
0009,59,0.0,32.975335789825756,0.9580451821115722,1080,1106,1089,True
0009,60,0.0,32.975335789825756,0.9629629629629629,429,337,435,True
0009,61,2.7344000339508057,35.764834572529445,0.931986531986532,766,757,719,True
0009,62,0.0,35.547200441360474,0.9731627790318536,1975,1886,2012,True
0009,63,0.0,34.10087944525027,0.9723076923076923,5866,4891,5834,True
0009,64,2.7344000339508057,34.95651232994828,0.9256834809395457,1303,1292,1294,True
0009,65,0.0,33.42574673263776,0.9538377492488391,1826,1739,1835,True
0009,66,0.0,31.591988956922165,0.9447466361294017,1711,1647,1782,True
0009,67,0.0,31.976456886186934,0.9503582395087001,1938,1862,1970,True
0009,68,0.0,30.255628714362384,0.9458128078817734,1514,1426,1531,True
0009,69,3.2699999809265137,35.84900258457696,0.9455177206393328,7374,7200,7016,True
0009,70,2.7344000339508057,32.66669351584042,0.9709522282782943,7865,7843,7730,True
0009,71,2.7344000339508057,33.6845357423733,0.9360906788858073,8404,8128,8182,True
0009,72,2.7344000339508057,31.34797538617735,0.9293348805961034,8205,8344,8168,True
0009,73,0.0,37.98749931641121,0.9585006693440429,2229,2310,2253,True
0009,74,0.0,30.781191798355174,0.9566795191653437,2209,2156,2200,True
0009,75,2.7344000339508057,32.81280040740967,0.9661829317001731,14922,15658,15122,True
0009,76,2.7344000339508057,27.310197432541123,0.9671490440477448,14251,15216,14150,True
0009,77,2.7344000339508057,28.66181471587835,0.9502910882221227,25702,25699,25657,True
0009,78,2.7344000339508057,25.209922677032633,0.9514917568312765,26360,26276,26229,True
0009,79,2.7344000339508057,31.47343042486189,0.906272605146223,4647,4772,5030,True
0009,80,2.7344000339508057,35.547200441360474,0.9746247521948457,35258,31340,35362,True
0009,81,2.7344000339508057,30.167814816436024,0.9713710406071714,38677,34412,38797,True
0009,82,2.7344000339508057,36.015711961324584,0.9736595174262734,14839,14129,15001,True
0009,83,2.7344000339508057,29.560754855501102,0.975216297266554,14438,13512,14573,True
0009,84,2.7344000339508057,35.65221455623659,0.9586799034075664,3721,3454,3733,True
0009,85,0.0,27.713446617680805,0.9663107947805457,4169,3992,4261,True
0009,86,2.7344000339508057,31.401803204309758,0.9651974120068224,34899,32432,36044,True
0009,87,2.7344000339508057,30.20243554039575,0.9652867801688129,34361,31756,35065,True
0009,88,2.7344000339508057,33.76559926348154,0.9679726368159204,15966,14695,16194,True
0009,89,2.7344000339508057,28.07659218325751,0.9690541813487772,14216,12897,14447,True
0009,90,10.937600135803223,27.885518262167864,0.8167832167832167,396,115,319,True
0009,91,4.262609930656284,28.115226374120738,0.8799754783903315,11977,9105,10860,True
0009,92,0.0,28.15237140705979,0.9332501559575795,817,786,786,True
0009,93,0.0,30.37894027853868,0.9137451307735114,916,871,881,True
0009,94,0.0,31.859329111713915,0.9110999497739829,1001,991,990,True
0009,95,0.0,30.078400373458862,0.9129896907216495,1204,1225,1221,True
0009,96,0.0,32.81280040740967,0.920147009689275,1504,1499,1489,True
0009,97,2.7344000339508057,30.078400373458862,0.9262932189761458,1866,1832,1865,True
0009,98,0.0,30.37894027853868,0.9395866454689984,1875,1773,1899,True
0009,99,0.0,30.078400373458862,0.9375520399666945,1792,1851,1811,True
0009,100,0.0,30.902406250530035,0.933283914010378,1338,1429,1360,True
0009,101,0.0,31.04128783048593,0.9413298565840938,1143,1169,1158,True
0009,102,0.0,31.755679987194338,0.9159599074787972,656,682,641,True
0009,103,0.0,32.81280040740967,0.9211195928753181,195,234,198,True
0009,104,0.0,26.61239513959017,0.9192200557103064,725,745,711,True
0009,105,0.0,30.311396414074476,0.9017341040462428,880,908,850,True
0009,106,2.7344000339508057,29.06707107124364,0.8925357331921652,940,1008,949,True
0009,107,0.0,28.64216696150511,0.9130266718206417,1288,1387,1299,True
0009,108,0.0,28.115226374120738,0.9203821656050956,1582,1509,1558,True
0009,109,2.7344000339508057,27.344000339508057,0.9225917431192661,1723,1799,1765,True
0009,110,0.0,26.930717107607926,0.9512442864398172,1964,1938,1974,True
0009,111,0.0,27.05136411087801,0.9382504288164666,1739,1725,1759,True
0009,112,0.0,25.94079642397887,0.94092974484446,1412,1433,1449,True
0009,113,0.0,26.067576778629075,0.9192015209125475,1061,1092,1043,True
0009,114,0.0,26.49280140107154,0.9189570119802678,708,758,711,True
0009,115,0.0,26.752504903491793,0.8786610878661087,238,269,240,True
0009,116,2.7344000339508057,32.81280040740967,0.9335135799434681,4053,4062,4084,True
0009,117,2.7344000339508057,30.37894027853868,0.8853264590969508,12503,12099,12324,True
0013,1,2.7344000339508057,52.31999969482422,0.9726987194974631,4124,6818,4154,True
0013,2,11.27422016267169,35.744566618765084,0.8927190365705447,4210,4840,4841,True
0013,3,2.7344000339508057,35.916263993014155,0.9698481070052143,4399,5237,4423,True
0013,4,16.577075750178473,32.975335789825756,0.6466332776850306,990,631,807,True
0013,5,20.36792011207868,62.907369370069475,0.8966200481196043,35438,70943,42285,True
0013,6,7.088620673072285,49.80634404762175,0.889663476772926,7757,13962,8022,True
0013,7,4.262609930656284,40.00789877591942,0.6606060606060606,176,274,154,True
0013,8,0.0,42.18817625087565,0.9454545454545454,57,127,53,True
0013,9,3.2699999809265137,39.34535506840894,0.8491620111731844,86,169,93,True
0013,10,2.7344000339508057,44.49931997458912,0.9698211028258713,47067,38468,46674,True
0013,11,6.539999961853027,41.553593956228475,0.9572251022481569,38962,27745,37812,True
0013,12,3.2699999809265137,48.70785651966876,0.9708236019395606,42337,34531,42012,True
0013,13,4.262609930656284,60.018442492625475,0.9521775779713403,17864,14139,17726,True
0013,14,12.78782979196885,67.49614062227053,0.9389370478866503,42996,28773,40639,True
0013,15,2.7344000339508057,44.98812556378931,0.9058744993324432,1494,1335,1502,True
0013,16,2.7344000339508057,46.23778828718959,0.9357118815213733,1477,1349,1494,True
0013,17,2.7344000339508057,39.89220993910988,0.899343544857768,447,460,467,True
0013,18,11.23137894739623,35.744566618765084,0.7586394913904974,50486,37784,41215,True
0013,19,5.468800067901611,42.279493292918836,0.8208262038621364,2187,1707,1904,True
0013,20,24.315521499625337,43.75040054321289,0.643156270663434,23272,19882,17561,True
0013,21,0.0,37.98864520892326,0.9814339932300749,4881,4259,4868,True
0013,22,0.0,37.98864520892326,0.9754977029096478,649,697,657,True
0013,24,22.00349653364028,48.28998946679145,0.0,55,8,6,True
0013,25,2.7344000339508057,34.536614673736814,0.9403384877633021,8196,8276,8230,True
0013,26,0.0,39.3422721058257,0.959828856667459,2120,2127,2087,True
0013,27,0.0,36.771268952329784,0.9549071618037135,2645,2574,2633,True
0013,28,0.0,35.916263993014155,0.9570847206807251,2715,2653,2691,True
0013,29,2.7344000339508057,33.47149489414534,0.954111256789661,2686,2588,2653,True
0013,30,2.7344000339508057,34.247860801133825,0.9430263426587707,2436,2451,2461,True
0013,31,2.7344000339508057,33.69413684218869,0.9478344562078922,2623,2579,2572,True
0013,32,2.7344000339508057,31.950086878939143,0.9453838678328474,2586,2570,2559,True
0013,33,2.7344000339508057,36.02020214770533,0.9106181348266207,2321,2431,2322,True
0013,34,2.7344000339508057,32.8141270045633,0.9287598944591029,2118,1888,2051,True
0013,35,2.7344000339508057,35.42493407574473,0.9153005464480874,1857,1870,1803,True
0013,36,3.2699999809265137,36.33023249854817,0.9035113602832694,1683,1685,1706,True
0013,37,3.2699999809265137,36.99792851699186,0.8888168557536467,1515,1550,1570,True
0013,38,2.7344000339508057,37.842303663804856,0.887836853605244,1387,1407,1359,True
0013,39,2.7344000339508057,38.48070261245422,0.909503975766755,1351,1334,1290,True
0013,40,2.7344000339508057,38.6775743141272,0.8923988153998026,1022,1058,1004,True
0013,41,2.7344000339508057,39.253234466714375,0.8778979907264297,966,1029,975,True
0013,42,2.7344000339508057,39.135314812336134,0.8828920570264766,1015,1019,949,True
0013,43,2.7344000339508057,39.391255924562,0.8735632183908046,1052,1019,1036,True
0013,44,2.7344000339508057,39.135314812336134,0.8682170542635659,724,679,695,True
0013,45,3.2699999809265137,38.257462856137124,0.8051529790660226,606,631,636,True
0013,46,2.7344000339508057,38.48070261245422,0.8447971781305115,566,571,568,True
0013,47,2.7344000339508057,37.39992631986218,0.8554421768707483,582,529,594,True
0013,48,2.7344000339508057,35.44985982149136,0.878095238095238,535,527,515,True
0013,49,2.7344000339508057,31.1614905567873,0.868421052631579,802,770,794,True
0013,50,8.83093380035718,32.414747041345855,0.5217391304347826,608,483,358,True
0013,51,2.7344000339508057,50.32902256362384,0.9633822290392966,22796,25008,23493,True
0013,52,2.7344000339508057,36.83676229592471,0.9591663312312715,11017,10640,11342,True
0013,53,2.7344000339508057,50.811511550232424,0.9160504567203132,1139,1114,1160,True
0013,54,0.0,40.62704829089194,0.9326145552560647,181,176,190,True
0013,55,2.7344000339508057,41.65018563092588,0.8716814159292036,227,251,225,True
0013,56,2.7344000339508057,42.31941914506609,0.8109161793372319,267,293,246,True
0013,57,2.7344000339508057,38.2659166040698,0.8333333333333334,74,96,82,True
0013,58,0.0,43.14911358726825,0.8854961832061069,199,219,194,True
0013,59,2.7344000339508057,38.6775743141272,0.9051490514905149,358,370,380,True
0013,60,0.0,41.00136261606509,0.9171974522292994,80,68,77,True
0013,61,2.7344000339508057,54.558634161128445,0.9157894736842105,393,323,367,True
0013,62,0.0,45.648077616791646,0.9738891433806688,1086,989,1097,True
0013,63,0.0,44.23391176272162,0.9586351951390512,2134,2621,2145,True
0013,64,2.7344000339508057,45.00865375131669,0.8978494623655914,569,794,547,True
0013,65,0.0,33.60929218366543,0.9407286568787384,912,923,927,True
0013,66,0.0,36.59151459513201,0.9281698938163647,796,793,805,True
0013,67,0.0,33.72034200052936,0.9388984509466437,1159,1187,1165,True
0013,68,0.0,36.07705950652586,0.9425162689804772,910,946,934,True
0013,69,3.867025612966681,55.7047451475027,0.923190274452017,5618,5486,5240,True
0013,70,2.7344000339508057,56.16110411014978,0.955499870387972,5881,5992,5692,True
0013,71,9.859019530040102,50.117663981619046,0.8070894375576273,5092,5310,4669,True
0013,72,2.7344000339508057,42.438898324064056,0.9096603699716159,5206,5231,5011,True
0013,73,2.7344000339508057,50.79008351786118,0.9184549356223176,1050,1109,1047,True
0013,74,2.7344000339508057,51.46942974164795,0.8966124065112187,1138,1173,1135,True
0013,75,3.867025612966681,37.440736073433186,0.9584607794770597,10094,11911,10176,True
0013,76,5.468800067901611,38.36348937590655,0.9584405303779933,10076,12240,10136,True
0013,77,2.7344000339508057,31.47343042486189,0.9501198568285555,15270,15420,15183,True
0013,78,2.7344000339508057,35.07367204685765,0.956803735893112,15524,15787,15312,True
0013,79,2.7344000339508057,31.63773487314515,0.9145071028842015,5721,5556,5894,True
0013,80,2.7344000339508057,29.939103559294434,0.9743213499633162,21103,20700,21150,True
0013,81,2.7344000339508057,33.431794193327626,0.9755900266463646,20907,20671,21125,True
0013,82,2.7344000339508057,32.409757343645495,0.9733370135247033,9024,8591,9091,True
0013,83,0.0,37.797648907224385,0.9751923739519927,8684,8829,8730,True
0013,84,0.0,27.626333223016694,0.9596753740806493,1948,2011,1995,True
0013,85,0.0,34.48073497268674,0.9634949132256134,2491,2435,2522,True
0013,86,2.7344000339508057,34.3439894225066,0.9615674453654861,20879,20749,21585,True
0013,87,2.7344000339508057,31.47343042486189,0.9600946591805485,21235,21284,21867,True
0013,88,2.7344000339508057,31.950086878939143,0.9673050186123694,11031,11324,11266,True
0013,89,0.0,35.660152109248315,0.9698611903403689,10414,10525,10622,True
0013,91,33.82266048801507,56.55491568179023,0.8510466174537364,4492,7682,5397,True
0013,92,0.0,41.69257940300214,0.9197080291970803,417,422,405,True
0013,93,0.0,42.36782383662912,0.9010309278350516,496,482,474,True
0013,94,0.0,40.47241878356871,0.9020979020979021,585,632,559,True
0013,95,21.68326866113495,59.13450194463716,0.8419618528610354,786,694,682,True
0013,96,27.21733742878141,61.5272103777857,0.7873015873015873,870,826,705,True
0013,97,30.94535214756136,62.71916242563857,0.7521685254027262,901,872,713,True
0013,98,29.517269193784774,62.54008718203568,0.7275922671353251,954,978,753,True
0013,99,26.302519566807124,50.18495206223792,0.8604860486048604,511,898,600,True
0013,100,0.0,35.916263993014155,0.9228668941979522,737,769,728,True
0013,101,0.0,36.771268952329784,0.9412597310686482,724,699,689,True
0013,102,0.0,36.83676229592471,0.9341963322545846,468,475,459,True
0013,103,0.0,36.32578063466922,0.9199255121042831,273,273,264,True
0013,104,0.0,39.391255924562,0.8992042440318302,379,414,375,True
0013,105,0.0,38.75132373581547,0.8957298907646475,507,500,500,True
0013,106,0.0,39.135314812336134,0.9054178145087236,549,556,540,True
0013,107,0.0,38.18495845095014,0.9030927835051547,734,757,721,True
0013,108,16.801082821438186,58.66564764639927,0.8277439024390244,670,795,642,True
0013,109,22.507436334308053,62.460316850520364,0.7365792759051186,892,873,710,True
0013,110,27.416018746850042,66.94298978829067,0.7337342810278841,1019,979,810,True
0013,111,11.415953600377941,40.19435099060009,0.8732624693376942,589,872,634,True
0013,112,0.0,39.135314812336134,0.9115281501340483,751,808,741,True
0013,113,0.0,39.3422721058257,0.926657263751763,718,689,700,True
0013,114,0.0,39.3422721058257,0.9222096956031567,454,445,433,True
0013,115,0.0,36.58496897866754,0.9051383399209486,265,272,241,True
0013,116,2.7344000339508057,35.952010600028494,0.8902900378310215,2473,2469,2285,True
0013,117,2.7344000339508057,32.975335789825756,0.8375634517766497,5828,5583,5598,True
0021,1,2.7344000339508057,42.50999975204468,0.9686706181202371,3491,3985,3595,True
0021,2,0.0,35.443103365361424,0.9782542113323124,6535,6341,6525,True
0021,3,0.0,31.623772139913374,0.9801156395430828,7080,7213,7102,True
0021,4,87.88498019099958,112.36127188038064,0.89900426742532,1896,477,1619,True
0021,5,3.2699999809265137,43.294255633165356,0.9684124456685459,45769,57609,47179,True
0021,6,20.982286949907927,47.82752279393498,0.9260981912144702,5536,7533,6074,True
0021,7,2.7344000339508057,37.99183801581322,0.9366114734905503,3032,3102,2947,True
0021,8,2.7344000339508057,41.1012950276601,0.8731563421828908,169,235,170,True
0021,9,2.7344000339508057,39.33515635640748,0.8845528455284553,305,412,310,True
0021,10,2.7344000339508057,27.735210142664574,0.9596178563892033,26131,28160,25996,True
0021,11,3.2699999809265137,31.39675121133927,0.9603636880238671,24344,23885,24929,True
0021,12,3.2699999809265137,39.23072531838184,0.9652083895940229,21924,26175,22512,True
0021,13,2.7344000339508057,32.8141270045633,0.9733464955577492,19127,21708,19367,True
0021,14,2.7344000339508057,36.58496897866754,0.9697614918350876,29125,27594,29112,True
0021,15,2.7344000339508057,27.21733742878141,0.9111026325829836,1296,1756,1325,True
0021,16,2.7344000339508057,30.058436546573112,0.9272800321414223,1237,1352,1252,True
0021,17,2.7344000339508057,17.45586476259013,0.8943436499466382,491,413,446,True
0021,18,16.11219917719094,35.812024177225936,0.6851840576709977,41732,47252,40389,True
0021,19,0.0,37.59616977349036,0.966017217942909,3303,3116,3318,True
0021,20,11.27422016267169,41.65018563092588,0.8534123678308234,46456,39168,40932,True
0021,21,3.2699999809265137,33.60929218366543,0.9469563515365043,2463,5244,2646,True
0021,22,2.7344000339508057,34.58898708841201,0.835820895522388,37,76,30,True
0021,25,2.7344000339508057,26.15999984741211,0.9366953362893317,9416,9108,9303,True
0021,26,2.7344000339508057,29.643652342517207,0.945478432231224,2279,2428,2288,True
0021,27,2.7344000339508057,30.551880168118014,0.9504787058435127,2999,2970,3059,True
0021,28,2.7344000339508057,30.434482024782962,0.9508250285900997,3045,3102,3076,True
0021,29,0.0,30.429269433579453,0.9587258092139065,2923,2909,2916,True
0021,30,0.0,29.556756138684797,0.9579641847313854,2651,2611,2654,True
0021,31,0.0,27.416018746850042,0.9644285413597138,2363,2403,2388,True
0021,32,0.0,29.933804704358785,0.9636456733230927,1958,1901,1948,True
0021,33,0.0,29.682971161717482,0.962673088500903,1666,1682,1656,True
0021,34,2.7344000339508057,29.429999828338623,0.9470809149880506,1440,1562,1489,True
0021,35,2.7344000339508057,29.933804704358785,0.937057991513437,1393,1367,1435,True
0021,36,0.0,29.933804704358785,0.9420935412026726,1354,1267,1340,True
0021,37,3.2699999809265137,29.545810601179458,0.8983050847457628,1087,1368,1155,True
0021,38,9.859019530040102,29.838269514593986,0.7775718257645968,1026,1217,1132,True
0021,39,10.3871635189291,29.643652342517207,0.8052959501557633,1406,1122,1162,True
0021,40,6.371865822342783,30.058436546573112,0.8923357664233577,1121,1093,1071,True
0021,41,3.2699999809265137,29.933804704358785,0.8532778355879292,1012,954,910,True
0021,42,2.7344000339508057,30.058436546573112,0.8141592920353983,1044,1002,990,True
0021,43,3.2699999809265137,31.515598204260762,0.8332592263228101,1077,1074,1172,True
0021,44,2.7344000339508057,31.037479858869396,0.8561076604554866,925,951,1007,True
0021,45,2.7344000339508057,29.933804704358785,0.8700225394440271,635,637,696,True
0021,46,2.7344000339508057,30.058436546573112,0.8952042628774423,562,621,564,True
0021,47,2.7344000339508057,27.956141688550545,0.8789531079607416,464,516,453,True
0021,48,2.7344000339508057,29.556756138684797,0.909579230080573,553,529,564,True
0021,49,2.7344000339508057,26.725519007107838,0.8975487115021998,777,827,814,True
0021,50,2.7344000339508057,26.725519007107838,0.8944543828264758,548,541,570,True
0021,51,2.7344000339508057,32.69999980926514,0.9717166915659378,29412,29519,29492,True
0021,52,2.7344000339508057,26.302519566807124,0.9689679571414131,9777,9900,10009,True
0021,53,0.0,32.8141270045633,0.9363976483164084,938,952,933,True
0021,54,0.0,30.058436546573112,0.9545454545454546,197,279,199,True
0021,55,2.7344000339508057,28.35448269228914,0.9118086696562033,343,410,326,True
0021,56,2.7344000339508057,30.429269433579453,0.9015691868758916,349,376,352,True
0021,57,4.262609930656284,23.69254759657689,0.7872340425531915,153,183,129,True
0021,58,2.7344000339508057,30.058436546573112,0.8680555555555556,149,161,139,True
0021,59,0.0,28.877057726333632,0.9540347293156282,481,507,498,True
0021,60,0.0,29.429999828338623,0.9725776965265083,275,285,272,True
0021,61,7.597729041784652,39.239999771118164,0.8672839506172839,305,423,343,True
0021,62,0.0,29.682971161717482,0.9682352941176471,850,884,850,True
0021,63,0.0,21.487741367321725,0.9648173207036536,2942,2776,2970,True
0021,64,3.867025612966681,39.33515635640748,0.8650051921079959,995,1180,931,True
0021,65,0.0,30.019609505139076,0.9358041032428855,756,739,755,True
0021,66,0.0,24.069585116839107,0.9369608493696084,760,750,747,True
0021,67,2.7344000339508057,29.556756138684797,0.9235569422776911,1266,1215,1298,True
0021,68,0.0,23.534227586015888,0.9408369408369408,1011,972,1068,True
0021,69,2.7344000339508057,21.313049653281418,0.9582211413185096,5851,5732,5662,True
0021,70,2.7344000339508057,22.46275789479246,0.9750369518804402,6119,5926,6059,True
0021,71,2.7344000339508057,19.80962743352354,0.9341784495368113,6195,6213,6111,True
0021,72,2.7344000339508057,18.720368036716593,0.9191540167149923,5921,5834,5805,True
0021,73,0.0,25.51588003898951,0.9689708141321045,1622,1617,1633,True
0021,74,0.0,25.3689414564036,0.9573643410852714,1543,1466,1553,True
0021,75,2.7344000339508057,37.842303663804856,0.9588434605827875,11052,8575,11083,True
0021,76,2.7344000339508057,26.802101150378768,0.9734047465139902,10879,8976,10779,True
0021,77,2.7344000339508057,28.48602521049566,0.947547702051787,18778,18834,18799,True
0021,78,2.7344000339508057,24.922928398994824,0.954636527099923,19552,19381,19378,True
0021,79,2.7344000339508057,16.72910241224512,0.9115792298403328,3627,3505,3826,True
0021,80,2.7344000339508057,22.837219126554587,0.9700833213618733,28125,24145,27563,True
0021,81,2.7344000339508057,19.47393280917327,0.9709458992606923,28786,25365,29106,True
0021,82,2.7344000339508057,30.551880168118014,0.9746636956342329,12005,12086,12229,True
0021,83,2.7344000339508057,21.487741367321725,0.9776274918413085,12717,12583,12716,True
0021,84,2.7344000339508057,32.69999980926514,0.9542349726775956,2904,2921,2952,True
0021,85,0.0,21.957792730669688,0.9719850187265917,3335,3323,3340,True
0021,86,2.7344000339508057,16.63270606936214,0.9615092548647366,20768,20818,21372,True
0021,87,2.7344000339508057,15.944155059230503,0.9601814058956916,21696,22059,22404,True
0021,88,2.7344000339508057,25.173254271534365,0.9616317530319736,9034,9902,9106,True
0021,89,0.0,20.622863005822836,0.9714727882383286,9628,9906,9757,True
0021,90,2.7344000339508057,27.416018746850042,0.9678217821782178,1586,2378,1646,True
0021,91,2.7344000339508057,26.662252015339302,0.9379745119305857,14607,17132,14897,True
0021,92,0.0,28.48602521049566,0.9264705882352942,472,464,480,True
0021,93,0.0,30.058436546573112,0.9205834683954619,626,650,608,True
0021,94,2.7344000339508057,30.058436546573112,0.8993197278911564,762,708,708,True
0021,95,0.0,29.517269193784774,0.8809096349491322,859,840,812,True
0021,96,2.7344000339508057,29.556756138684797,0.8592132505175983,991,1062,941,True
0021,97,2.7344000339508057,30.674000804471415,0.9171974522292994,1168,1236,1187,True
0021,98,0.0,30.99987908373834,0.9335418295543393,1290,1323,1268,True
0021,99,0.0,31.39675121133927,0.9384539635647464,1031,1022,1000,True
0021,100,0.0,30.674000804471415,0.9449360865290068,1016,1002,1018,True
0021,101,15.679790606409643,42.17283956118111,0.8571428571428571,637,840,623,True
0021,102,49.968253480416294,71.46728952495575,0.7715430861723447,551,450,447,True
0021,103,28.07659218325751,42.14237000554722,0.8958333333333334,203,196,181,True
0021,104,2.7344000339508057,28.162422863309125,0.8939213349225268,438,441,401,True
0021,105,2.7344000339508057,29.556756138684797,0.8630009319664492,565,623,508,True
0021,106,0.0,29.933804704358785,0.8954154727793696,711,683,685,True
0021,107,2.7344000339508057,29.517269193784774,0.8564263322884013,837,798,758,True
0021,108,2.7344000339508057,29.517269193784774,0.8696083292017849,1043,1004,974,True
0021,109,3.2699999809265137,30.019609505139076,0.8830730265934994,1170,1363,1199,True
0021,110,15.195458083569305,37.98864520892326,0.8425568425568426,1216,1174,1115,True
0021,111,20.982286949907927,42.53172403843371,0.7832817337461301,1035,1161,903,True
0021,112,32.45070844431236,53.776424224765314,0.7090395480225988,759,1057,657,True
0021,113,40.281308443315645,61.271907839380596,0.6589785831960461,1116,847,705,True
0021,114,39.253234466714375,61.22265021333158,0.8009205983889528,487,440,382,True
0021,115,2.7344000339508057,29.429999828338623,0.8265895953757225,193,192,153,True
0021,116,2.7344000339508057,24.468786838427693,0.9383395371419323,3145,3028,3034,True
0021,117,2.7344000339508057,24.069585116839107,0.8995622568093385,8154,8176,8294,True
0024,1,2.7344000339508057,22.889999866485596,0.9683299455773392,7561,8395,7690,True
0024,2,2.7344000339508057,15.43952362980095,0.9741166513858524,7019,5942,7160,True
0024,3,0.0,21.159709572533046,0.984324023235458,6275,5090,6292,True
0024,4,2.7344000339508057,19.09247922547507,0.9545676599902296,1005,1383,1042,True
0024,5,2.7344000339508057,30.047673757937556,0.9788927075232672,99651,111291,99664,True
0024,6,15.083907408218012,22.54844032534338,0.8852785923753665,18661,11577,15439,True
0024,7,2.7344000339508057,20.36792011207868,0.9462390138112088,4418,3343,4343,True
0024,8,2.7344000339508057,15.677211799001057,0.902229845626072,303,199,280,True
