case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored,bucket,name
9,55,3.2699999809265137,32.92653662507149,0.7742857142857142,665,697,735,True,improved,subclavian_artery_right
9,56,3.2699999809265137,35.69728783946363,0.7529215358931552,584,569,614,True,improved,subclavian_artery_left
9,57,6.933802535666144,33.088513324074164,0.6628242074927954,368,333,326,True,improved,common_carotid_artery_righ
9,58,3.2699999809265137,35.547200441360474,0.7423117709437964,503,447,440,True,improved,common_carotid_artery_left
9,59,3.2699999809265137,32.97533578982576,0.8414855072463768,1080,1106,1128,True,improved,brachiocephalic_vein_left
9,60,3.2699999809265137,32.97533578982576,0.7994791666666666,429,337,339,True,improved,brachiocephalic_vein_right
9,61,5.468800067901611,35.764834572529445,0.7079174983366601,766,757,737,True,improved,atrial_appendage_left
9,62,3.2699999809265137,35.547200441360474,0.8780249327792715,1975,1886,2116,True,improved,superior_vena_cava
9,63,2.7344000339508057,34.10087944525027,0.8932834491359345,5866,4891,5360,True,improved,inferior_vena_cava
9,64,4.262609930656284,34.95651232994828,0.7079245283018868,1303,1292,1347,True,improved,portal_vein_and_splenic_v
9,65,2.7344000339508057,33.42574673263776,0.8484335309060118,1826,1739,1717,True,improved,iliac_artery_left
9,66,2.7344000339508057,31.591988956922165,0.8452074391988555,1711,1647,1784,True,improved,iliac_artery_right
9,67,2.7344000339508057,31.97645688618693,0.8583647798742139,1938,1862,2037,True,improved,iliac_vena_left
9,68,2.7344000339508057,30.255628714362384,0.820040899795501,1514,1426,1420,True,improved,iliac_vena_right
9,69,13.672000169754028,35.84900258457696,0.8013453857473197,7374,7200,6897,True,improved,humerus_left
9,70,3.867025612966681,32.66669351584042,0.9173198482932996,7865,7843,7955,True,improved,humerus_right
9,71,2.7344000339508057,33.6845357423733,0.837341047429639,8404,8128,8189,True,improved,scapula_left
9,72,3.867025612966681,31.34797538617735,0.8099270759821219,8205,8344,8799,True,improved,scapula_right
9,73,3.867025612966681,37.98749931641121,0.8271929824561404,2229,2310,2331,True,improved,clavicula_left
9,74,2.7344000339508057,30.781191798355174,0.8749714285714286,2209,2156,2166,True,improved,clavicula_right
9,75,9.80999994277954,32.81280040740967,0.922708954490351,14922,15658,15599,True,improved,femur_left
9,76,13.079999923706056,27.310197432541123,0.904167790666307,14251,15216,15405,True,improved,femur_right
9,77,2.7344000339508057,28.66181471587835,0.9185530099974566,25702,25699,25411,True,improved,hip_left
9,78,2.7344000339508057,25.209922677032637,0.9268498133435435,26360,26276,25875,True,improved,hip_right
9,79,2.7344000339508057,31.47343042486189,0.8663891779396462,4647,4772,4963,True,improved,spinal_cord
9,80,2.7344000339508057,35.547200441360474,0.941460540121017,35258,31340,34319,True,improved,gluteus_maximus_left
9,81,2.7344000339508057,30.167814816436024,0.942866863827894,38677,34412,37741,True,improved,gluteus_maximus_right
9,82,2.7344000339508057,36.015711961324584,0.933288970221261,14839,14129,15216,True,improved,gluteus_medius_left
9,83,2.7344000339508057,29.560754855501106,0.9258249440715884,14438,13512,14170,True,improved,gluteus_medius_right
9,84,2.7344000339508057,35.65221455623659,0.8701065154239868,3721,3454,3508,True,improved,gluteus_minimus_left
9,85,2.7344000339508057,27.713446617680805,0.8894564027727107,4169,3992,4054,True,improved,gluteus_minimus_right
9,86,2.7344000339508057,31.40180320430976,0.9479363904272432,34899,32432,35342,True,improved,autochthon_left
9,87,2.7344000339508057,30.20243554039575,0.941234740552982,34361,31756,34285,True,improved,autochthon_right
9,88,2.7344000339508057,33.76559926348154,0.919671770365014,15966,14695,15841,True,improved,iliopsoas_left
9,89,2.7344000339508057,28.07659218325751,0.9254068556500864,14216,12897,14111,True,improved,iliopsoas_right
9,90,14.725194831459271,27.885518262167864,0.5470692717584369,396,115,167,True,improved,brain
9,91,8.525219861312568,28.115226374120738,0.7613189198968746,11977,9105,10132,True,improved,skull
9,92,2.7344000339508057,28.15237140705979,0.7992424242424242,817,786,767,True,improved,rib_left_1
9,93,2.7344000339508057,30.37894027853868,0.8004509582863585,916,871,858,True,improved,rib_left_2
9,94,2.7344000339508057,31.859329111713915,0.7625250501002004,1001,991,995,True,improved,rib_left_3
9,95,2.7344000339508057,30.078400373458862,0.7414634146341463,1204,1225,1256,True,improved,rib_left_4
9,96,2.7344000339508057,32.81280040740967,0.7751479289940828,1504,1499,1538,True,improved,rib_left_5
9,97,2.7344000339508057,30.078400373458862,0.8074795891493284,1866,1832,1931,True,improved,rib_left_6
9,98,2.7344000339508057,30.37894027853868,0.7940136054421769,1875,1773,1800,True,improved,rib_left_7
9,99,2.7344000339508057,30.078400373458862,0.8141545110750945,1792,1851,1910,True,improved,rib_left_8
9,100,2.7344000339508057,30.902406250530035,0.7873239436619718,1338,1429,1502,True,improved,rib_left_9
9,101,2.7344000339508057,31.04128783048593,0.7743850720949957,1143,1169,1215,True,improved,rib_left_10
9,102,2.7344000339508057,31.755679987194338,0.7233407904548844,656,682,685,True,improved,rib_left_11
9,103,2.7344000339508057,32.81280040740967,0.6976744186046512,195,234,235,True,improved,rib_left_12
9,104,2.7344000339508057,26.61239513959017,0.8024112525117214,725,745,768,True,improved,rib_right_1
9,105,2.7344000339508057,30.31139641407448,0.7780401416765053,880,908,814,True,improved,rib_right_2
9,106,3.2699999809265137,29.06707107124364,0.6909090909090909,940,1008,985,True,improved,rib_right_3
9,107,3.2699999809265137,28.64216696150511,0.7303830420230569,1288,1387,1401,True,improved,rib_right_4
9,108,3.2699999809265137,28.115226374120738,0.7389352148813342,1582,1509,1536,True,improved,rib_right_5
9,109,3.2699999809265137,27.344000339508057,0.7548240635641317,1723,1799,1801,True,improved,rib_right_6
9,110,2.7344000339508057,26.93071710760793,0.7985611510791367,1964,1938,1928,True,improved,rib_right_7
9,111,2.7344000339508057,27.05136411087801,0.7926689576174112,1739,1725,1753,True,improved,rib_right_8
9,112,2.7344000339508057,25.94079642397887,0.7722432153899004,1412,1433,1499,True,improved,rib_right_9
9,113,2.7344000339508057,26.067576778629075,0.719562243502052,1061,1092,1132,True,improved,rib_right_10
9,114,2.7344000339508057,26.49280140107154,0.7108753315649867,708,758,800,True,improved,rib_right_11
9,115,2.7344000339508057,26.752504903491797,0.5504950495049505,238,269,267,True,improved,rib_right_12
9,116,2.7344000339508057,32.81280040740967,0.8700676090964966,4053,4062,4082,True,improved,sternum
9,117,3.2699999809265137,30.37894027853868,0.7962299109840093,12503,12099,12324,True,improved,costal_cartilages
13,1,13.076908439460617,52.31999969482422,0.7374313476975074,4124,6818,5344,True,improved,spleen
13,2,13.033788389314536,35.744566618765084,0.7101449275362319,4210,4840,5036,True,improved,kidney_right
13,3,3.2699999809265137,35.916263993014155,0.8754808220683592,4399,5237,4700,True,improved,kidney_left
13,4,20.55064751383005,32.97533578982576,0.2858823529411765,990,631,710,True,inherent,gallbladder
13,5,26.633540313339648,62.90736937006948,0.7806592123579864,35438,70943,53638,True,inherent,liver
13,6,17.23333049801527,49.80634404762175,0.6607359482410028,7757,13962,9554,True,inherent,stomach
13,7,7.734051225933362,40.00789877591942,0.374025974025974,176,274,209,True,improved,pancreas
13,8,3.2699999809265137,42.18817625087565,0.6935483870967742,57,127,67,True,improved,adrenal_gland_right
13,9,5.468800067901611,39.34535506840894,0.4630541871921182,86,169,117,True,improved,adrenal_gland_left
13,10,10.544666233156692,44.49931997458912,0.933147725374464,47067,38468,42728,True,improved,lung_upper_lobe_left
13,11,16.406400203704834,41.55359395622848,0.895472101240858,38962,27745,34052,True,inherent,lung_lower_lobe_left
13,12,13.079999923706056,48.70785651966876,0.9284285396754834,42337,34531,38645,True,improved,lung_upper_lobe_right
13,13,16.379458602098623,60.01844249262548,0.8135583637237441,17864,14139,17509,True,inherent,lung_middle_lobe_right
13,14,29.963298736474577,67.49614062227053,0.8314503933205404,42996,28773,35693,True,inherent,lung_lower_lobe_right
13,15,4.262609930656284,44.98812556378931,0.698932384341637,1494,1335,1316,True,improved,esophagus
13,16,3.2699999809265137,46.23778828718959,0.835711915034849,1477,1349,1536,True,improved,trachea
13,17,4.262609930656284,39.89220993910988,0.6623655913978495,447,460,483,True,improved,thyroid_gland
13,18,14.17724134614457,35.744566618765084,0.560006496595088,50486,37784,35713,True,improved,small_bowel
13,19,13.36275950355392,42.27949329291884,0.5218515645203,2187,1707,1680,True,improved,duodenum
13,20,28.38419335069674,43.75040054321289,0.4299968439707703,23272,19882,17919,True,inherent,colon
13,21,5.468800067901611,37.98864520892326,0.8454244762954796,4881,4259,4189,True,improved,urinary_bladder
13,22,4.262609930656284,37.98864520892326,0.7930250189537529,649,697,670,True,improved,prostate
13,24,17.906012088612968,48.28998946679145,0.0,55,8,11,True,inherent,kidney_cyst_right
13,25,2.7344000339508057,34.536614673736814,0.8868164476473082,8196,8276,8317,True,improved,sacrum
13,26,2.7344000339508057,39.3422721058257,0.8886283704572099,2120,2127,2145,True,improved,vertebrae_S1
13,27,2.7344000339508057,36.77126895232978,0.8977879481311976,2645,2574,2599,True,improved,vertebrae_L5
13,28,2.7344000339508057,35.916263993014155,0.9048862364789256,2715,2653,2647,True,improved,vertebrae_L4
13,29,3.2699999809265137,33.47149489414534,0.8805970149253731,2686,2588,2540,True,improved,vertebrae_L3
13,30,3.2699999809265137,34.247860801133825,0.8574989613626921,2436,2451,2378,True,improved,vertebrae_L2
13,31,3.2699999809265137,33.69413684218869,0.8353741496598639,2623,2579,2522,True,improved,vertebrae_L1
13,32,3.2699999809265137,31.950086878939143,0.8377298161470823,2586,2570,2418,True,improved,vertebrae_T12
13,33,3.2699999809265137,36.02020214770533,0.8294656163508622,2321,2431,2376,True,improved,vertebrae_T11
13,34,3.2699999809265137,32.8141270045633,0.81,2118,1888,1882,True,improved,vertebrae_T10
13,35,3.2699999809265137,35.42493407574473,0.7883131201764058,1857,1870,1771,True,improved,vertebrae_T9
13,36,4.262609930656284,36.33023249854817,0.7639617402036408,1683,1685,1558,True,improved,vertebrae_T8
13,37,3.2699999809265137,36.99792851699186,0.8382453735435229,1515,1550,1403,True,improved,vertebrae_T7
13,38,2.7344000339508057,37.842303663804856,0.8412698412698413,1387,1407,1259,True,improved,vertebrae_T6
13,39,2.7344000339508057,38.48070261245422,0.8886328725038403,1351,1334,1253,True,improved,vertebrae_T5
13,40,2.7344000339508057,38.6775743141272,0.8570014844136566,1022,1058,999,True,improved,vertebrae_T4
13,41,2.7344000339508057,39.253234466714375,0.8514750762970499,966,1029,1000,True,improved,vertebrae_T3
13,42,2.7344000339508057,39.13531481233613,0.8457661290322581,1015,1019,969,True,improved,vertebrae_T2
13,43,2.7344000339508057,39.391255924562,0.8154379020286987,1052,1019,969,True,improved,vertebrae_T1
13,44,2.7344000339508057,39.13531481233613,0.7958883994126285,724,679,638,True,improved,vertebrae_C7
13,45,2.7344000339508057,38.25746285613712,0.8064243448858833,606,631,577,True,improved,vertebrae_C6
13,46,2.7344000339508057,38.48070261245422,0.7514018691588785,566,571,504,True,improved,vertebrae_C5
13,47,3.2699999809265137,37.39992631986218,0.6985018726591761,582,529,486,True,improved,vertebrae_C4
13,48,4.262609930656284,35.44985982149136,0.6366307541625857,535,527,486,True,improved,vertebrae_C3
13,49,7.088620673072285,31.1614905567873,0.5961272475795297,802,770,644,True,improved,vertebrae_C2
13,50,13.079999923706056,32.414747041345855,0.2848948374760994,608,483,438,True,improved,vertebrae_C1
13,51,5.064265688784479,50.32902256362384,0.8937849251375677,22796,25008,24090,True,improved,heart
13,52,2.7344000339508057,36.83676229592471,0.8908602884309176,11017,10640,10964,True,improved,aorta
13,53,6.539999961853027,50.81151155023242,0.6622788975730152,1139,1114,1292,True,improved,pulmonary_vein
13,54,3.2699999809265137,40.62704829089194,0.7609254498714653,181,176,208,True,improved,brachiocephalic_trunk
13,55,3.2699999809265137,41.65018563092588,0.703862660944206,227,251,239,True,improved,subclavian_artery_right
13,56,5.064265688784479,42.31941914506609,0.6408839779005525,267,293,276,True,improved,subclavian_artery_left
13,57,3.2699999809265137,38.2659166040698,0.627906976744186,74,96,98,True,improved,common_carotid_artery_righ
13,58,3.2699999809265137,43.14911358726825,0.57,199,219,201,True,improved,common_carotid_artery_left
13,59,2.7344000339508057,38.6775743141272,0.8340425531914893,358,370,347,True,improved,brachiocephalic_vein_left
13,60,3.2699999809265137,41.00136261606509,0.7050359712230215,80,68,59,True,improved,brachiocephalic_vein_right
13,61,7.597729041784652,54.558634161128445,0.7446236559139785,393,323,351,True,improved,atrial_appendage_left
13,62,2.7344000339508057,45.648077616791646,0.8620846609012289,1086,989,1111,True,improved,superior_vena_cava
13,63,4.262609930656284,44.23391176272162,0.7936073059360731,2134,2621,2246,True,improved,inferior_vena_cava
13,64,5.468800067901611,45.00865375131669,0.7408695652173913,569,794,581,True,improved,portal_vein_and_splenic_v
13,65,2.7344000339508057,33.60929218366543,0.8264373992477163,912,923,949,True,improved,iliac_artery_left
13,66,2.7344000339508057,36.59151459513201,0.8062305295950156,796,793,809,True,improved,iliac_artery_right
13,67,2.7344000339508057,33.72034200052936,0.8519322622666088,1159,1187,1144,True,improved,iliac_vena_left
13,68,2.7344000339508057,36.07705950652586,0.8161925601750547,910,946,918,True,improved,iliac_vena_right
13,69,23.202153677800087,55.7047451475027,0.6294521191617329,5618,5486,5023,True,inherent,humerus_left
13,70,14.17724134614457,56.16110411014978,0.7382692138392464,5881,5992,5478,True,improved,humerus_right
13,71,12.743731644685566,50.117663981619046,0.5698345894098071,5092,5310,5125,True,improved,scapula_left
13,72,3.867025612966681,42.438898324064056,0.716027704614184,5206,5231,5045,True,improved,scapula_right
13,73,2.7344000339508057,50.79008351786118,0.8553398058252427,1050,1109,1010,True,improved,clavicula_left
13,74,2.7344000339508057,51.46942974164795,0.8391982182628063,1138,1173,1107,True,improved,clavicula_right
13,75,23.052744683299224,37.44073607343319,0.8903138710766115,10094,11911,10647,True,inherent,femur_left
13,76,26.15999984741211,38.36348937590655,0.8987273879760105,10076,12240,10433,True,inherent,femur_right
13,77,2.7344000339508057,31.47343042486189,0.9163132785581766,15270,15420,14914,True,improved,hip_left
13,78,2.7344000339508057,35.07367204685765,0.9115973599505804,15524,15787,15233,True,improved,hip_right
13,79,2.7344000339508057,31.63773487314515,0.86302440719187,5721,5556,5792,True,improved,spinal_cord
13,80,2.7344000339508057,29.939103559294438,0.923679060665362,21103,20700,20288,True,improved,gluteus_maximus_left
13,81,2.7344000339508057,33.431794193327626,0.9133186307412025,20907,20671,20809,True,improved,gluteus_maximus_right
13,82,2.7344000339508057,32.409757343645495,0.9183661810911168,9024,8591,8481,True,improved,gluteus_medius_left
13,83,2.7344000339508057,37.79764890722439,0.9051321928460342,8684,8829,8677,True,improved,gluteus_medius_right
13,84,2.7344000339508057,27.62633322301669,0.8531898539584934,1948,2011,1955,True,improved,gluteus_minimus_left
13,85,2.7344000339508057,34.48073497268674,0.8477636438243742,2491,2435,2383,True,improved,gluteus_minimus_right
13,86,2.7344000339508057,34.3439894225066,0.9196132266921332,20879,20749,21006,True,improved,autochthon_left
13,87,2.7344000339508057,31.47343042486189,0.9144370122630991,21235,21284,21821,True,improved,autochthon_right
13,88,2.7344000339508057,31.950086878939143,0.9144249944604476,11031,11324,11534,True,improved,iliopsoas_left
13,89,2.7344000339508057,35.660152109248315,0.9059310610437128,10414,10525,10358,True,improved,iliopsoas_right
13,91,46.484800577163696,56.55491568179023,0.6447488584474886,4492,7682,6458,True,inherent,skull
13,92,2.7344000339508057,41.69257940300214,0.7805519053876478,417,422,344,True,improved,rib_left_1
13,93,2.7344000339508057,42.36782383662912,0.7381489841986456,496,482,390,True,improved,rib_left_2
13,94,2.7344000339508057,40.47241878356871,0.7489139878366637,585,632,566,True,improved,rib_left_3
13,95,21.440938201628214,59.13450194463716,0.6700215672178289,786,694,605,True,inherent,rib_left_4
13,96,26.662252015339305,61.5272103777857,0.568922305764411,870,826,726,True,inherent,rib_left_5
13,97,29.5567561386848,62.71916242563857,0.4921282798833819,901,872,814,True,inherent,rib_left_6
13,98,29.5567561386848,62.54008718203568,0.494054054054054,954,978,896,True,inherent,rib_left_7
13,99,30.67400080447141,50.18495206223792,0.5440956651718983,511,898,827,True,inherent,rib_left_8
13,100,2.7344000339508057,35.916263993014155,0.7134104833219878,737,769,732,True,improved,rib_left_9
13,101,2.7344000339508057,36.77126895232978,0.7204783258594918,724,699,614,True,improved,rib_left_10
13,102,2.7344000339508057,36.83676229592471,0.6992230854605993,468,475,433,True,improved,rib_left_11
13,103,2.7344000339508057,36.32578063466922,0.6716981132075471,273,273,257,True,improved,rib_left_12
13,104,2.7344000339508057,39.391255924562,0.7545582047685835,379,414,334,True,improved,rib_right_1
13,105,2.7344000339508057,38.75132373581547,0.7481402763018066,507,500,434,True,improved,rib_right_2
13,106,2.7344000339508057,39.13531481233613,0.7176015473887815,549,556,485,True,improved,rib_right_3
13,107,2.7344000339508057,38.18495845095014,0.7246376811594203,734,757,646,True,improved,rib_right_4
13,108,17.24036748634337,58.66564764639927,0.6188153310104529,670,795,765,True,inherent,rib_right_5
13,109,22.46275789479246,62.46031685052037,0.5582211819777648,892,873,817,True,inherent,rib_right_6
13,110,27.55204216520625,66.94298978829067,0.4981646565285789,1019,979,888,True,inherent,rib_right_7
13,111,20.22725471335336,40.19435099060009,0.5157421289355323,589,872,745,True,inherent,rib_right_8
13,112,3.2699999809265137,39.13531481233613,0.6722454672245467,751,808,683,True,improved,rib_right_9
13,113,2.7344000339508057,39.3422721058257,0.7385524372230429,718,689,636,True,improved,rib_right_10
13,114,2.7344000339508057,39.3422721058257,0.7520372526193247,454,445,405,True,improved,rib_right_11
13,115,2.7344000339508057,36.58496897866754,0.7248062015503876,265,272,251,True,improved,rib_right_12
13,116,2.7344000339508057,35.952010600028494,0.8698900186760739,2473,2469,2346,True,improved,sternum
13,117,3.867025612966681,32.97533578982576,0.6732742741864749,5828,5583,5573,True,improved,costal_cartilages
21,1,8.396930882210519,42.50999975204468,0.8616659269122652,3491,3985,3268,True,improved,spleen
21,2,4.262609930656284,35.443103365361424,0.8873538788522848,6535,6341,6639,True,improved,kidney_right
21,3,2.7344000339508057,31.62377213991337,0.9189265139806098,7080,7213,7154,True,improved,kidney_left
21,4,89.15335462310343,112.36127188038064,0.5253067484662577,1896,477,712,True,inherent,gallbladder
21,5,6.539999961853027,43.29425563316536,0.929645605660034,45769,57609,47658,True,improved,liver
21,6,27.538831755219324,47.82752279393498,0.7469993682880607,5536,7533,7128,True,inherent,stomach
21,7,4.262609930656284,37.99183801581322,0.8046550290939318,3032,3102,2983,True,improved,pancreas
21,8,3.867025612966681,41.1012950276601,0.6483180428134556,169,235,158,True,improved,adrenal_gland_right
21,9,3.2699999809265137,39.33515635640748,0.6511627906976745,305,412,340,True,improved,adrenal_gland_left
21,10,6.114304353591734,27.73521014266457,0.9220571428571428,26131,28160,26369,True,improved,lung_upper_lobe_left
21,11,6.371865822342783,31.39675121133927,0.913842536251315,24344,23885,24137,True,improved,lung_lower_lobe_left
21,12,7.088620673072285,39.23072531838184,0.9258641239570916,21924,26175,24221,True,improved,lung_upper_lobe_right
21,13,3.2699999809265137,32.8141270045633,0.933793985924504,19127,21708,19948,True,improved,lung_middle_lobe_right
21,14,5.064265688784479,36.58496897866754,0.9295489283048376,29125,27594,27141,True,improved,lung_lower_lobe_right
21,15,2.7344000339508057,27.21733742878141,0.7749911691981632,1296,1756,1535,True,improved,esophagus
21,16,2.7344000339508057,30.058436546573112,0.8250773993808049,1237,1352,1347,True,improved,trachea
21,17,8.203200101852417,17.45586476259013,0.5263157894736842,491,413,421,True,improved,thyroid_gland
21,18,19.906732728414244,35.812024177225936,0.4673958381610048,41732,47252,44576,True,inherent,small_bowel
21,19,5.064265688784479,37.59616977349036,0.7913263032823407,3303,3116,3430,True,improved,duodenum
21,20,16.11219917719094,41.65018563092588,0.6843088849410516,46456,39168,40230,True,inherent,colon
21,21,13.079999923706056,33.60929218366543,0.6616182863553499,2463,5244,4668,True,improved,urinary_bladder
21,22,3.2699999809265137,34.58898708841201,0.62,37,76,63,True,improved,prostate
21,25,2.7344000339508057,26.15999984741211,0.8834488734835355,9416,9108,9048,True,improved,sacrum
21,26,2.7344000339508057,29.643652342517207,0.8903337667967057,2279,2428,2335,True,improved,vertebrae_S1
21,27,2.7344000339508057,30.55188016811801,0.8729000509078568,2999,2970,2894,True,improved,vertebrae_L5
21,28,2.7344000339508057,30.43448202478296,0.8773553719008265,3045,3102,3005,True,improved,vertebrae_L4
21,29,2.7344000339508057,30.429269433579453,0.8825462722712334,2923,2909,2858,True,improved,vertebrae_L3
21,30,2.7344000339508057,29.5567561386848,0.8879492600422833,2651,2611,2552,True,improved,vertebrae_L2
21,31,2.7344000339508057,27.41601874685004,0.8927883586561096,2363,2403,2310,True,improved,vertebrae_L1
21,32,2.7344000339508057,29.933804704358785,0.8975188781014024,1958,1901,1750,True,improved,vertebrae_T12
21,33,2.7344000339508057,29.68297116171748,0.8773234200743495,1666,1682,1562,True,improved,vertebrae_T11
21,34,2.7344000339508057,29.429999828338623,0.848652384243262,1440,1562,1454,True,improved,vertebrae_T10
21,35,2.7344000339508057,29.933804704358785,0.82238077356365,1393,1367,1270,True,improved,vertebrae_T9
21,36,2.7344000339508057,29.933804704358785,0.8234368855682265,1354,1267,1189,True,improved,vertebrae_T8
21,37,8.525219861312568,29.545810601179458,0.7547481420313791,1087,1368,1335,True,improved,vertebrae_T7
21,38,11.41595360037794,29.838269514593986,0.603956043956044,1026,1217,1249,True,improved,vertebrae_T6
21,39,13.317529174854494,29.643652342517207,0.710934393638171,1406,1122,1109,True,improved,vertebrae_T5
21,40,7.597729041784652,30.058436546573112,0.7807294011706438,1121,1093,1100,True,improved,vertebrae_T4
21,41,4.262609930656284,29.933804704358785,0.7762747138397502,1012,954,910,True,improved,vertebrae_T3
21,42,3.2699999809265137,30.058436546573112,0.7743933918430562,1044,1002,893,True,improved,vertebrae_T2
21,43,3.2699999809265137,31.51559820426076,0.7990610328638498,1077,1074,1053,True,improved,vertebrae_T1
21,44,3.2699999809265137,31.0374798588694,0.8065217391304348,925,951,915,True,improved,vertebrae_C7
21,45,3.2699999809265137,29.933804704358785,0.7269763651181744,635,637,592,True,improved,vertebrae_C6
21,46,3.2699999809265137,30.058436546573112,0.7159190853122251,562,621,575,True,improved,vertebrae_C5
21,47,3.2699999809265137,27.956141688550545,0.7446153846153846,464,516,511,True,improved,vertebrae_C4
21,48,3.2699999809265137,29.5567561386848,0.7495361781076066,553,529,525,True,improved,vertebrae_C3
21,49,3.2699999809265137,26.72551900710784,0.8081431215299199,777,827,844,True,improved,vertebrae_C2
21,50,3.2699999809265137,26.72551900710784,0.7437092264678472,548,541,525,True,improved,vertebrae_C1
21,51,3.2699999809265137,32.69999980926514,0.9368680343823748,29412,29519,28641,True,improved,heart
21,52,2.7344000339508057,26.302519566807124,0.9131796477897006,9777,9900,9700,True,improved,aorta
21,53,2.7344000339508057,32.8141270045633,0.7771181867242309,938,952,915,True,improved,pulmonary_vein
21,54,3.867025612966681,30.058436546573112,0.7589098532494759,197,279,280,True,improved,brachiocephalic_trunk
21,55,3.2699999809265137,28.35448269228914,0.7235213204951857,343,410,384,True,improved,subclavian_artery_right
21,56,3.2699999809265137,30.429269433579453,0.6735905044510386,349,376,325,True,improved,subclavian_artery_left
21,57,5.468800067901611,23.69254759657689,0.4238805970149253,153,183,182,True,improved,common_carotid_artery_righ
21,58,6.371865822342783,30.058436546573112,0.693069306930693,149,161,154,True,improved,common_carotid_artery_left
21,59,2.7344000339508057,28.877057726333632,0.8652037617554859,481,507,476,True,improved,brachiocephalic_vein_left
21,60,2.7344000339508057,29.429999828338623,0.8981132075471698,275,285,255,True,improved,brachiocephalic_vein_right
21,61,12.492063370104074,39.23999977111816,0.6638888888888889,305,423,415,True,improved,atrial_appendage_left
21,62,2.7344000339508057,29.68297116171748,0.8800454803865833,850,884,909,True,improved,superior_vena_cava
21,63,2.7344000339508057,21.487741367321725,0.8197356828193832,2942,2776,2733,True,improved,inferior_vena_cava
21,64,6.371865822342783,39.33515635640748,0.5922233300099701,995,1180,1011,True,improved,portal_vein_and_splenic_v
21,65,2.7344000339508057,30.01960950513908,0.7733860342555995,756,739,762,True,improved,iliac_artery_left
21,66,2.7344000339508057,24.069585116839107,0.7860434496379197,760,750,759,True,improved,iliac_artery_right
21,67,2.7344000339508057,29.5567561386848,0.7945656648826678,1266,1215,1163,True,improved,iliac_vena_left
21,68,2.7344000339508057,23.534227586015888,0.7927927927927928,1011,972,987,True,improved,iliac_vena_right
21,69,2.7344000339508057,21.313049653281418,0.915194656823974,5851,5732,5528,True,improved,humerus_left
21,70,5.064265688784479,22.46275789479246,0.8942059191329721,6119,5926,5876,True,improved,humerus_right
21,71,2.7344000339508057,19.80962743352354,0.8168519602106495,6195,6213,5768,True,improved,scapula_left
21,72,2.7344000339508057,18.720368036716597,0.7986923606331727,5921,5834,5703,True,improved,scapula_right
21,73,2.7344000339508057,25.51588003898951,0.8786237655304237,1622,1617,1517,True,improved,clavicula_left
21,74,3.2699999809265137,25.3689414564036,0.8428571428571429,1543,1466,1397,True,improved,clavicula_right
21,75,52.04726454191225,37.842303663804856,0.8178812999033718,11052,8575,8611,True,inherent,femur_left
21,76,42.68552408030361,26.802101150378768,0.8508936256392081,10879,8976,8872,True,inherent,femur_right
21,77,2.7344000339508057,28.48602521049566,0.9146305325826352,18778,18834,18343,True,improved,hip_left
21,78,2.7344000339508057,24.922928398994824,0.9170108314501676,19552,19381,18947,True,improved,hip_right
21,79,2.7344000339508057,16.72910241224512,0.8381558909040565,3627,3505,3596,True,improved,spinal_cord
21,80,15.40039388095194,22.837219126554587,0.8750774313442081,28125,24145,25148,True,inherent,gluteus_maximus_left
21,81,10.544666233156692,19.47393280917327,0.8966273649574993,28786,25365,25919,True,improved,gluteus_maximus_right
21,82,2.7344000339508057,30.55188016811801,0.9219405741144872,12005,12086,11823,True,improved,gluteus_medius_left
21,83,2.7344000339508057,21.487741367321725,0.9303945233667048,12717,12583,12554,True,improved,gluteus_medius_right
21,84,2.7344000339508057,32.69999980926514,0.8756080611535789,2904,2921,2852,True,improved,gluteus_minimus_left
21,85,2.7344000339508057,21.957792730669688,0.8696050022876315,3335,3323,3222,True,improved,gluteus_minimus_right
21,86,2.7344000339508057,16.63270606936214,0.9238922633884278,20768,20818,20555,True,improved,autochthon_left
21,87,2.7344000339508057,15.944155059230503,0.9228297296056558,21696,22059,21870,True,improved,autochthon_right
21,88,2.7344000339508057,25.173254271534365,0.9035401104254628,9034,9902,9440,True,improved,iliopsoas_left
21,89,2.7344000339508057,20.62286300582284,0.9086891732182312,9628,9906,9833,True,improved,iliopsoas_right
21,90,3.2699999809265137,27.41601874685004,0.875,1586,2378,1982,True,improved,brain
21,91,3.2699999809265137,26.662252015339305,0.8622357517334687,14607,17132,14958,True,improved,skull
21,92,2.7344000339508057,28.48602521049566,0.7714604236343366,472,464,425,True,improved,rib_left_1
21,93,2.7344000339508057,30.058436546573112,0.7235841081994928,626,650,557,True,improved,rib_left_2
21,94,2.7344000339508057,30.058436546573112,0.7110460863204097,762,708,605,True,improved,rib_left_3
21,95,2.7344000339508057,29.517269193784774,0.7223618090452262,859,840,733,True,improved,rib_left_4
21,96,2.7344000339508057,29.5567561386848,0.7369477911646586,991,1062,1001,True,improved,rib_left_5
21,97,2.7344000339508057,30.67400080447141,0.7552688172043011,1168,1236,1157,True,improved,rib_left_6
21,98,2.7344000339508057,30.99987908373834,0.7545671167593329,1290,1323,1228,True,improved,rib_left_7
21,99,2.7344000339508057,31.39675121133927,0.6670108415074858,1031,1022,906,True,improved,rib_left_8
21,100,2.7344000339508057,30.67400080447141,0.6732456140350878,1016,1002,808,True,improved,rib_left_9
