56,0.7581329345703125,0.7713950872421265,0.8684759736061096,0.7386759519577026,0.7856072187423706,0.7603911757469177,0.7288378477096558,0.818791925907135,0.7913669347763062,0.8641656041145325,0.75,0.803301215171814,0.8179419636726379,0.8017751574516296,0.8571428656578064,0.7970711588859558,0.8150537610054016,0.8466019630432129,0.8614916205406189,0.7658473253250122,0.7982162833213806,0.8152275085449219,0.8706998825073242,0.859078586101532,0.8647214770317078,0.8819875717163086,0.8010269403457642,0.8095238208770752,0.8161073923110962
57,0.7343283295631409,0.7088607549667358,0.7672955989837646,0.7613636255264282,0.6948356628417969,0.8015872836112976,0.7898550629615784,0.7368420958518982,0.6077347993850708,0.8258426785469055,0.7210031151771545,0.8288770318031311,0.7245283126831055,0.6153846383094788,0.8438355922698975,0.8558352589607239,0.7200000286102295,0.7319148778915405,0.7891566157341003,0.7453415989875793,0.8203592896461487,0.7836990356445312,0.7942857146263123,0.7236841917037964,0.7426160573959351,0.7926509380340576,0.7526132464408875,0.7906976938247681,0.7224334478378296
58,0.695035457611084,0.8167770504951477,0.8632478713989258,0.8157894611358643,0.739130437374115,0.7505154609680176,0.7662337422370911,0.8530259132385254,0.754807710647583,0.8695651888847351,0.7683284282684326,0.807106614112854,0.9041916131973267,0.6774193644523621,0.8131868243217468,0.8302521109580994,0.8077994585037231,0.7368420958518982,0.7465181350708008,0.7007672786712646,0.7010309100151062,0.8173912763595581,0.764102578163147,0.7862595319747925,0.8707482814788818,0.90625,0.7735471129417419,0.7702702879905701,0.7268408536911011
59,0.8657407164573669,0.8687499761581421,0.8990508913993835,0.839737594127655,0.7032967209815979,0.8861788511276245,0.9310130476951599,0.8704028129577637,0.8858057856559753,0.8245314955711365,0.9018464684486389,0.8518111705780029,0.854736864566803,0.8582996129989624,0.9352196455001831,0.8593615293502808,0.8834154605865479,0.8636859059333801,0.8986083269119263,0.8685015439987183,0.8057553768157959,0.8199697136878967,0.8729926943778992,0.9059233665466309,0.8357871174812317,0.9077069163322449,0.9117221236228943,0.8567742109298706,0.9000951647758484
60,0.935251772403717,0.84765625,0.9166666865348816,0.9144049882888794,0.8854368925094604,0.8303130269050598,0.909760594367981,0.8645161390304565,0.8816326260566711,0.9221789836883545,0.9120879173278809,0.9368420839309692,0.8824273347854614,0.9204737544059753,0.8975155353546143,0.9044585824012756,0.8792792558670044,0.9388489127159119,0.9151943325996399,0.8715953230857849,0.8943489193916321,0.9035714268684387,0.9137529134750366,0.899350643157959,0.8406374454498291,0.9318996667861938,0.8896210789680481,0.8837209343910217,0.8987566828727722
61,0.8903020620346069,0.8759124279022217,0.8908489346504211,0.9036295413970947,0.9071618318557739,0.8718801736831665,0.8828828930854797,0.8414442539215088,0.9007833003997803,0.8985507488250732,0.8782815933227539,0.8848346471786499,0.806779682636261,0.8531855940818787,0.8707964420318604,0.8083140850067139,0.8235294222831726,0.8301886916160583,0.9161604046821594,0.9112903475761414,0.8617647290229797,0.8833652138710022,0.903677761554718,0.8611111044883728,0.8512820601463318,0.8861209750175476,0.9166666865348816,0.9028571248054504,0.9154411554336548
62,0.933772087097168,0.9287999868392944,0.9327999949455261,0.9340062141418457,0.9342681765556335,0.9258037805557251,0.9333333373069763,0.9156249761581421,0.9144542813301086,0.962054431438446,0.9182177186012268,0.9395138621330261,0.9427196979522705,0.9273817539215088,0.9682151675224304,0.9527531266212463,0.9249352812767029,0.9314703941345215,0.9458794593811035,0.9382715821266174,0.9351810216903687,0.9369573593139648,0.9455234408378601,0.9508368372917175,0.9421078562736511,0.9576234221458435,0.947939932346344,0.9430809617042542,0.9384615421295166
63,0.9098764061927795,0.8930147290229797,0.9337371587753296,0.9265775680541992,0.9103558659553528,0.8934254050254822,0.9404359459877014,0.9301868081092834,0.9218955039978027,0.9300346970558167,0.9136174917221069,0.9183803796768188,0.9290131330490112,0.922507107257843,0.9326331615447998,0.9257441163063049,0.9021307229995728,0.9189757108688354,0.9505839943885803,0.9285277724266052,0.930320143699646,0.9108225107192993,0.9233846664428711,0.9555120468139648,0.9061158895492554,0.947104275226593,0.883394718170166,0.9187663197517395,0.9331656098365784
64,0.8561844825744629,0.8533703684806824,0.8748997449874878,0.7977099418640137,0.8011204600334167,0.8118811845779419,0.7935982346534729,0.8503937125205994,0.8052434325218201,0.8771787881851196,0.7834482789039612,0.866123378276825,0.8503279685974121,0.8423942923545837,0.8817919492721558,0.7373540997505188,0.8671096563339233,0.8138903975486755,0.833001971244812,0.8413654565811157,0.8537647724151611,0.8296735882759094,0.8999688625335693,0.8934274315834045,0.6895551085472107,0.8766876459121704,0.7807531356811523,0.8202923536300659,0.8689492344856262
65,0.7401296496391296,0.8666061758995056,0.8408377170562744,0.7856000065803528,0.8637338876724243,0.6801427006721497,0.8668810129165649,0.8154157996177673,0.7638640403747559,0.8752424120903015,0.8440826535224915,0.8218594789505005,0.8266953825950623,0.8536409735679626,0.9039633870124817,0.8657445311546326,0.8436237573623657,0.8309455513954163,0.8585445880889893,0.8366534113883972,0.8206485509872437,0.7728638648986816,0.9139130711555481,0.8769519329071045,0.8652546405792236,0.911780834197998,0.8409703373908997,0.8079161643981934,0.853528618812561
66,0.8081048727035522,0.86412513256073,0.8518702983856201,0.8436763286590576,0.8524590134620667,0.7774420976638794,0.8141703009605408,0.8182741403579712,0.7970778942108154,0.869486927986145,0.8287461996078491,0.8320449590682983,0.8627935647964478,0.8222768306732178,0.8578789234161377,0.8668076395988464,0.8374558091163635,0.8467289805412292,0.8717568516731262,0.8345323801040649,0.8543793559074402,0.8030856847763062,0.8987217545509338,0.8616697192192078,0.8316642642021179,0.883273184299469,0.7825295925140381,0.7435232996940613,0.8626444339752197
67,0.8316126465797424,0.8706209063529968,0.877615749835968,0.8877126574516296,0.8860609531402588,0.8465087413787842,0.8733404874801636,0.8581395149230957,0.7627520561218262,0.8086419701576233,0.8459892868995667,0.8740601539611816,0.8115279078483582,0.8099467158317566,0.9169778823852539,0.8697435855865479,0.8475945591926575,0.8761814832687378,0.9061889052391052,0.8871766924858093,0.8174474835395813,0.8417741656303406,0.9066564440727234,0.9000334143638611,0.864665150642395,0.9271828532218933,0.8732246160507202,0.8091953992843628,0.9014754891395569
68,0.8561525344848633,0.8640915751457214,0.8890900611877441,0.877677321434021,0.8780182003974915,0.7948375344276428,0.8552958965301514,0.8583586812019348,0.8417945504188538,0.8888888955116272,0.8592965006828308,0.8814181089401245,0.9062950611114502,0.8398328423500061,0.9052841663360596,0.8571428656578064,0.8338291645050049,0.8672566413879395,0.8879528045654297,0.9020901918411255,0.8979591727256775,0.8087774515151978,0.9145439863204956,0.8984111547470093,0.8989805579185486,0.9083871245384216,0.7406082153320312,0.8259109258651733,0.8484122157096863
69,0.9057169556617737,0.28286513686180115,0.7794758081436157,0.8956960439682007,0.9151898622512817,0.9158248901367188,0.9269706010818481,0.9241661429405212,0.9126147627830505,0.9129711389541626,0.7946292757987976,0.8968030214309692,0.9052224159240723,0.8806262016296387,0.9335969686508179,0.9360546469688416,0.9199702143669128,0.915510892868042,0.9308474063873291,0.002093060640618205,0.8685620427131653,0.9188846349716187,0.9470784068107605,0.9490100741386414,0.920253336429596,0.9463620781898499,0.9318040609359741,0.912946879863739,0.9237174987792969
70,0.923366129398346,0.0,0.8311059474945068,0.8990408182144165,0.9052757620811462,0.9221193194389343,0.8127478361129761,0.9219971299171448,0.9271420836448669,0.9425606727600098,0.8830605149269104,0.9000973105430603,0.8941270709037781,0.9215809106826782,0.9514978528022766,0.9425867795944214,0.9009311199188232,0.9094286561012268,0.9452354311943054,0.0,0.8720576763153076,0.8883681893348694,0.9196707606315613,0.9201239347457886,0.9029424786567688,0.9422388672828674,0.8097445964813232,0.9028581380844116,0.9257131218910217
71,0.8155297040939331,0.46038907766342163,0.8641585111618042,0.8033326268196106,0.7909178137779236,0.8190701603889465,0.8364619016647339,0.8171824216842651,0.7765074968338013,0.8791264295578003,0.7781329154968262,0.8230413794517517,0.8009924292564392,0.7799047827720642,0.8648568391799927,0.8505951762199402,0.7775450944900513,0.7967202067375183,0.8688421845436096,0.4229854345321655,0.760434627532959,0.7845887541770935,0.8478029370307922,0.8682977557182312,0.8142687082290649,0.8658990263938904,0.831240713596344,0.8184991478919983,0.8083590269088745
72,0.7928449511528015,0.4577387571334839,0.842780351638794,0.7908374667167664,0.798489511013031,0.8149541020393372,0.8455727696418762,0.8172042965888977,0.8247930407524109,0.8684684634208679,0.7690262794494629,0.7983439564704895,0.7713296413421631,0.7698912620544434,0.8712182641029358,0.8676689267158508,0.8059903383255005,0.8145328164100647,0.86356520652771,0.45838895440101624,0.7825047373771667,0.8235984444618225,0.8338150382041931,0.8710314035415649,0.8231667280197144,0.8799533843994141,0.8013229966163635,0.8163704872131348,0.8008280396461487
73,0.8813291192054749,0.4061696529388428,0.8924699425697327,0.7655986547470093,0.8426536917686462,0.8960052728652954,0.8360465168952942,0.8499801158905029,0.8272208571434021,0.8988372087478638,0.8418674468994141,0.8527190089225769,0.8496296405792236,0.8563117980957031,0.9010708928108215,0.8632336854934692,0.8535372614860535,0.8775569200515747,0.9010317325592041,0.31300103664398193,0.8277925252914429,0.8830759525299072,0.9033802151679993,0.896855354309082,0.8723702430725098,0.9012102484703064,0.853391706943512,0.8691917061805725,0.8947700262069702
74,0.8869150876998901,0.32950708270072937,0.8618568181991577,0.8487229943275452,0.8909866213798523,0.8606791496276855,0.8658734560012817,0.8491124510765076,0.8538362383842468,0.9166247844696045,0.8667396903038025,0.8253305554389954,0.8557832837104797,0.8345280885696411,0.8961669206619263,0.8885263800621033,0.8509615659713745,0.8912436962127686,0.9013752341270447,0.3966442942619324,0.8591420650482178,0.9045225977897644,0.8572239279747009,0.8638443946838379,0.8602091073989868,0.894218921661377,0.8595206141471863,0.8543307185173035,0.8949488401412964
75,0.9002464413642883,0.9421066641807556,0.9203665256500244,0.9248115420341492,0.9027954936027527,0.932059645652771,0.9035753607749939,0.913765013217926,0.9259060025215149,0.9525865912437439,0.8889159560203552,0.9288815259933472,0.9195795059204102,0.842536211013794,0.9499852061271667,0.9445841908454895,0.9411524534225464,0.9308945536613464,0.9607431292533875,0.8351864814758301,0.9356675744056702,0.938393235206604,0.9305475354194641,0.9521399736404419,0.9299943447113037,0.9513770937919617,0.9338241815567017,0.9208595156669617,0.9320238828659058
76,0.9056265950202942,0.9364548325538635,0.9216736555099487,0.9243906736373901,0.9121934175491333,0.9473393559455872,0.9132972955703735,0.9191203713417053,0.9312842488288879,0.9558942914009094,0.9061854481697083,0.9225246906280518,0.9046419858932495,0.8508802652359009,0.9581332206726074,0.9537078142166138,0.9345507025718689,0.9255074262619019,0.9536924362182617,0.8979699611663818,0.9247857332229614,0.9289701581001282,0.9334101676940918,0.9517990946769714,0.9286788105964661,0.953313410282135,0.8999112844467163,0.9066786766052246,0.9285401105880737
77,0.896629273891449,0.9046805500984192,0.9114721417427063,0.8853688836097717,0.9071651101112366,0.9114732146263123,0.8990697264671326,0.8710950016975403,0.9023580551147461,0.940150260925293,0.8796272873878479,0.8986937403678894,0.9007748961448669,0.8815708756446838,0.9382742643356323,0.9325759410858154,0.8978554606437683,0.8949266672134399,0.9365599751472473,0.9058091640472412,0.915388286113739,0.9220246076583862,0.9430800676345825,0.9365662932395935,0.8965585231781006,0.9378958940505981,0.9129446744918823,0.9026278257369995,0.8972569108009338
78,0.9015035629272461,0.9068818092346191,0.9090650677680969,0.887413740158081,0.9082107543945312,0.9188089370727539,0.9026417136192322,0.8785461187362671,0.9017625451087952,0.9435918927192688,0.8789193034172058,0.8962321281433105,0.9036986231803894,0.8972454071044922,0.9345898032188416,0.9375595450401306,0.8966259956359863,0.9001321792602539,0.9375933408737183,0.9153246283531189,0.9067338705062866,0.905116856098175,0.9431291222572327,0.9323424696922302,0.898667573928833,0.9380189180374146,0.9153977036476135,0.9014449119567871,0.9197080135345459
79,0.839672863483429,0.7467086315155029,0.8077201247215271,0.8286197781562805,0.829935610294342,0.8502464294433594,0.8390859365463257,0.8232454061508179,0.7950406670570374,0.8846932053565979,0.7881436944007874,0.8327934145927429,0.8250807523727417,0.8229691386222839,0.8750503063201904,0.8937885761260986,0.8088889122009277,0.777407705783844,0.8950859904289246,0.8332138657569885,0.7922760248184204,0.8603208661079407,0.8877332806587219,0.887839674949646,0.8315693140029907,0.8802412152290344,0.8585915565490723,0.8391953110694885,0.8387184143066406
80,0.949164628982544,0.9370565414428711,0.9552480578422546,0.9495139122009277,0.9300438761711121,0.9339413046836853,0.9536197185516357,0.9341590404510498,0.9344596862792969,0.9654545187950134,0.9403905272483826,0.9094125032424927,0.946301281452179,0.9271594285964966,0.971160352230072,0.9644845128059387,0.9413461089134216,0.9375539422035217,0.9676733613014221,0.9295449256896973,0.9409313797950745,0.935021162033081,0.9628640413284302,0.9586148858070374,0.9497533440589905,0.9648798108100891,0.9380204677581787,0.9422454237937927,0.9029688239097595
81,0.94675612449646,0.9325642585754395,0.9499613046646118,0.9496880769729614,0.9361281394958496,0.9548518061637878,0.9556007385253906,0.9439579248428345,0.9321568608283997,0.9683204293251038,0.9376360774040222,0.9103264808654785,0.9476457238197327,0.9374732971191406,0.9612454175949097,0.9642622470855713,0.9348366856575012,0.9388110041618347,0.9648124575614929,0.9231818318367004,0.9347704648971558,0.9326282143592834,0.9663849472999573,0.9661510586738586,0.9524558186531067,0.9694498777389526,0.9418984055519104,0.9463685750961304,0.9114319086074829
82,0.9364804029464722,0.9398136734962463,0.9468420147895813,0.944188117980957,0.9477753043174744,0.9377142786979675,0.9518916606903076,0.9241956472396851,0.9196551442146301,0.9441782832145691,0.9280269742012024,0.9384799003601074,0.9404950737953186,0.9375414252281189,0.9644242525100708,0.9643721580505371,0.9336886405944824,0.9304419159889221,0.9662708044052124,0.933515727519989,0.9427374005317688,0.9252892732620239,0.9647121429443359,0.954933762550354,0.9384244680404663,0.9554271697998047,0.9403718113899231,0.9315582513809204,0.9352774620056152
83,0.9399312734603882,0.9329773187637329,0.946942925453186,0.941608726978302,0.9490505456924438,0.9531216025352478,0.9468204975128174,0.9304414391517639,0.925002932548523,0.9551358222961426,0.9259710311889648,0.9347348809242249,0.9382485151290894,0.9407789707183838,0.961969792842865,0.9620187282562256,0.9347412586212158,0.9356094598770142,0.9623399972915649,0.9463009834289551,0.9406887888908386,0.9524507522583008,0.9596550464630127,0.961194634437561,0.9303862452507019,0.9505724906921387,0.9412391185760498,0.9359567761421204,0.9291864037513733
84,0.8925146460533142,0.9162656664848328,0.877153217792511,0.8772392272949219,0.9175823926925659,0.8935375213623047,0.921303391456604,0.8926345109939575,0.8714502453804016,0.9269447922706604,0.9140703678131104,0.9152047038078308,0.9015718698501587,0.8736263513565063,0.9371895790100098,0.9438279271125793,0.9050519466400146,0.8778064846992493,0.9550543427467346,0.8700773119926453,0.9192615151405334,0.8861420750617981,0.9566894173622131,0.9235714077949524,0.9011520147323608,0.947237491607666,0.8793517351150513,0.8829243183135986,0.9114438891410828
85,0.9234865307807922,0.9130665063858032,0.9010252952575684,0.9069713354110718,0.9035449028015137,0.9184626340866089,0.924455463886261,0.9097177386283875,0.8788697123527527,0.9278315901756287,0.8857595920562744,0.8911525011062622,0.8980839848518372,0.9197171330451965,0.9138945937156677,0.9454874992370605,0.9078862071037292,0.8748419880867004,0.9430800080299377,0.9034597277641296,0.910434365272522,0.8866709470748901,0.9307578206062317,0.9418464303016663,0.8757518529891968,0.9304457902908325,0.8868734836578369,0.903323233127594,0.8960328102111816
86,0.9170191884040833,0.9056851863861084,0.9336602091789246,0.9121915102005005,0.9263601899147034,0.9336674213409424,0.930095374584198,0.912757396697998,0.9290384650230408,0.9345794320106506,0.9156242609024048,0.9314149618148804,0.9236670732498169,0.9145656824111938,0.9571864604949951,0.9583914875984192,0.9236751198768616,0.9223095178604126,0.9502073526382446,0.9073701500892639,0.9051028490066528,0.9316723942756653,0.9476615190505981,0.9509503245353699,0.9150320291519165,0.9513932466506958,0.9236957430839539,0.917331874370575,0.9317217469215393
87,0.9203930497169495,0.9036219716072083,0.9304717183113098,0.9207667112350464,0.9238666892051697,0.9192062616348267,0.9355605840682983,0.9167587161064148,0.9064576029777527,0.9380373954772949,0.9116443991661072,0.9298299551010132,0.9076671600341797,0.9188039898872375,0.9497131705284119,0.952364981174469,0.9239580035209656,0.9234726428985596,0.9505013227462769,0.9133315682411194,0.8907082080841064,0.9341278672218323,0.9538631439208984,0.949050784111023,0.9168135523796082,0.953036904335022,0.9207038879394531,0.9182114005088806,0.9197855591773987
88,0.9254751205444336,0.9166849851608276,0.9274002909660339,0.9265013337135315,0.9296625852584839,0.906204342842102,0.9407074451446533,0.9096493721008301,0.925216019153595,0.9485533833503723,0.9027544856071472,0.9357385039329529,0.9145635962486267,0.8977214097976685,0.94504314661026,0.9523443579673767,0.9064767360687256,0.9233782887458801,0.9549018144607544,0.9323989152908325,0.9086050987243652,0.914850652217865,0.9624114036560059,0.9607986807823181,0.9128187298774719,0.9601609110832214,0.9348650574684143,0.9317882657051086,0.9282608032226562
89,0.9382386803627014,0.915962278842926,0.9316803812980652,0.930788516998291,0.9356223344802856,0.9226386547088623,0.9408369660377502,0.927780032157898,0.9160491228103638,0.9495540261268616,0.9150031805038452,0.9337826371192932,0.9178511500358582,0.918806254863739,0.9541313648223877,0.9562942981719971,0.91169673204422,0.9160710573196411,0.9517510533332825,0.9348770976066589,0.9173946976661682,0.9063701629638672,0.9615498185157776,0.9564868211746216,0.9272886514663696,0.9590250253677368,0.9269183874130249,0.9314506649971008,0.9085331559181213
90,0.0,0.0,0.0,0.6948249340057373,0.0,0.7415730357170105,0.8056536912918091,0.8716216087341309,0.0,0.0,0.17229129374027252,0.7321606278419495,0.9227941036224365,0.0,,0.0,0.7724867463111877,0.7721518874168396,0.9126983880996704,0.8480364084243774,0.08427876979112625,0.2641509473323822,,,0.0,,0.0,0.3770773708820343,0.0
91,0.8038485050201416,0.4932391047477722,0.3939681053161621,0.8499136567115784,0.8455372452735901,0.8212260603904724,0.844361424446106,0.847077488899231,0.8425582051277161,0.8614427447319031,0.7262041568756104,0.8191591501235962,0.8580141067504883,0.7726902961730957,0.8919974565505981,0.8901547193527222,0.8139171600341797,0.8336496353149414,0.854030966758728,0.8434089422225952,0.7114648818969727,0.8191108703613281,0.9177992343902588,0.8423292636871338,0.8544414639472961,0.8074861764907837,0.813136875629425,0.6943881511688232,0.853788435459137
92,0.7287522554397583,0.8322017192840576,0.8624376058578491,0.5640243887901306,0.7850678563117981,0.7422680258750916,0.6589958071708679,0.6783625483512878,0.773955762386322,0.8433734774589539,0.7624309659004211,0.7786390781402588,0.7657657861709595,0.7543859481811523,0.8535300493240356,0.7084870934486389,0.779697597026825,0.7190332412719727,0.8785249590873718,0.7619980573654175,0.7062146663665771,0.7784232497215271,0.8146213889122009,0.7955009937286377,0.6135338544845581,0.8594306111335754,0.8141320943832397,0.755294144153595,0.8140496015548706
93,0.758716881275177,0.7369385957717896,0.797627866268158,0.6790606379508972,0.737770676612854,0.7344753742218018,0.7468944191932678,0.7058823704719543,0.7371794581413269,0.793133020401001,0.7434554696083069,0.731517493724823,0.7019867300987244,0.6847034096717834,0.7812895178794861,0.8044776320457458,0.7786561250686646,0.7533918619155884,0.8791946172714233,0.7566302418708801,0.7705426216125488,0.7509819269180298,0.8241758346557617,0.6679999828338623,0.77430260181427,0.8221070766448975,0.7040572762489319,0.6909518241882324,0.7812187671661377
94,0.6585067510604858,0.6786248087882996,0.746073305606842,0.6792762875556946,0.7241129875183105,0.6625640988349915,0.7503105401992798,0.6865116357803345,0.6842105388641357,0.8208422660827637,0.7370007634162903,0.7266839146614075,0.7125567197799683,0.7625532150268555,0.8096607327461243,0.8007425665855408,0.7700631022453308,0.7092280983924866,0.8680089712142944,0.6662216186523438,0.723582923412323,0.7221066951751709,0.8180722594261169,0.7829286456108093,0.6909090876579285,0.8299748301506042,0.6735395193099976,0.7012127637863159,0.7533392906188965
95,0.4916256070137024,0.5382585525512695,0.7371396422386169,0.7260774374008179,0.7003329396247864,0.6995377540588379,0.7787291407585144,0.7088607549667358,0.7554996609687805,0.8330404162406921,0.7330847382545471,0.6749418377876282,0.7352216839790344,0.6948555111885071,0.8489411473274231,0.800407350063324,0.762700080871582,0.7038216590881348,0.8521954417228699,0.7889273166656494,0.7143602967262268,0.7572700381278992,0.7906523942947388,0.8511137366294861,0.6631419658660889,0.8420434594154358,0.7388235330581665,0.7255638837814331,0.7624233961105347
96,0.4622966945171356,0.44576361775398254,0.7413383722305298,0.7326880097389221,0.76166832447052,0.754423201084137,0.7483989000320435,0.7746144533157349,0.7315561175346375,0.803960382938385,0.7545189261436462,0.5261669158935547,0.764595091342926,0.7491289377212524,0.8198913335800171,0.7756232619285583,0.770653486251831,0.7185929417610168,0.8509895205497742,0.7683073282241821,0.7343392968177795,0.7682381868362427,0.7870967984199524,0.8796561360359192,0.7132948040962219,0.8682726621627808,0.740839421749115,0.7583697438240051,0.7791122794151306
97,0.4758812487125397,0.4861702024936676,0.7944126129150391,0.7305863499641418,0.7581433057785034,0.7616345286369324,0.740829348564148,0.812173068523407,0.7519209384918213,0.8262910842895508,0.7652901411056519,0.6314168572425842,0.7347686886787415,0.7302863001823425,0.8198801279067993,0.8035439252853394,0.7742605209350586,0.7075962424278259,0.8225352168083191,0.7869593501091003,0.7426400780677795,0.8025305271148682,0.8026315569877625,0.876117467880249,0.7272727489471436,0.8279158473014832,0.7828810214996338,0.7403846383094788,0.7790756821632385
98,0.5322912335395813,0.5733598470687866,0.778007447719574,0.739949107170105,0.7658202052116394,0.7822057604789734,0.6464906334877014,0.8257426023483276,0.7721973061561584,0.8374905586242676,0.7581967115402222,0.6426076889038086,0.7674124240875244,0.7544956803321838,0.8472937941551208,0.8029629588127136,0.8158397078514099,0.8027937412261963,0.7944025993347168,0.6956250071525574,0.7860501408576965,0.8416768312454224,0.8347578644752502,0.7876344323158264,0.7814512848854065,0.7929189205169678,0.816496729850769,0.766995906829834,0.8164383769035339
99,0.5557655692100525,0.5486570000648499,0.7167019248008728,0.745737612247467,0.768975555896759,0.733409583568573,0.5659164190292358,0.7896009683609009,0.7385138869285583,0.8101387023925781,0.7301587462425232,0.7111935615539551,0.7440038919448853,0.717370867729187,0.8424000144004822,0.80950528383255,0.8225538730621338,0.787015974521637,0.7564895153045654,0.6680836081504822,0.7784678936004639,0.8030690550804138,0.8287292718887329,0.7703620195388794,0.7662473917007446,0.7775061130523682,0.7950155735015869,0.7524163722991943,0.7783251404762268
100,0.6267985701560974,0.5807033181190491,0.7644824385643005,0.8032520413398743,0.7691489458084106,0.7777777910232544,0.6461251378059387,0.7293956279754639,0.6528497338294983,0.8146213889122009,0.7564642429351807,0.7683679461479187,0.7716942429542542,0.7733888030052185,0.8567517995834351,0.8063063025474548,0.7667057514190674,0.7695852518081665,0.7713567614555359,0.6161538362503052,0.7607539892196655,0.8156028389930725,0.8214971423149109,0.7953216433525085,0.7547416687011719,0.8135794997215271,0.8091822266578674,0.7483974099159241,0.7638603448867798
101,0.6961451172828674,0.5479303002357483,0.7763819098472595,0.7746478915214539,0.8083028197288513,0.7675675749778748,0.7750429511070251,0.7535771131515503,0.5824617743492126,0.7778537273406982,0.7413411736488342,0.804161548614502,0.7853939533233643,0.6920366287231445,0.8658257126808167,0.8263189196586609,0.8075927495956421,0.8144690990447998,0.8417266011238098,0.7034540772438049,0.7761828899383545,0.8248749375343323,0.8506900668144226,0.7944572567939758,0.7364184856414795,0.7809110879898071,0.8078641891479492,0.7250280380249023,0.8179705739021301
102,0.7281323671340942,0.5020242929458618,0.806034505367279,0.7122905254364014,0.769777774810791,0.7458563446998596,0.7824427485466003,0.803817629814148,0.5914110541343689,0.7029703259468079,0.6955579519271851,0.7552581429481506,0.7322275042533875,0.8140589594841003,0.8647686839103699,0.8492122888565063,0.8400488495826721,0.7976878881454468,0.8266331553459167,0.7970749735832214,0.8048387169837952,0.5902668833732605,0.808080792427063,0.7626050710678101,0.7340824007987976,0.7775119543075562,0.7791932225227356,0.7623529434204102,0.7759036421775818
103,0.7594936490058899,0.7534456253051758,0.7340205907821655,0.6451612710952759,0.750582754611969,0.9230769276618958,0.7260273694992065,0.6359223127365112,0.7910447716712952,0.681922197341919,0.6204620599746704,0.6790890097618103,0.6037735939025879,0.6639004349708557,0.8271604776382446,0.8231884241104126,0.8651685118675232,0.756302535533905,0.6818181872367859,0.7544910311698914,0.611825168132782,0.3684210479259491,0.832041323184967,0.76106196641922,0.7002518773078918,0.7970660328865051,0.8333333134651184,0.7579461932182312,0.7692307829856873
104,0.7880690693855286,0.8297872543334961,0.7281368970870972,0.7138810157775879,0.7058823704719543,0.573623538017273,0.6946107745170593,0.7563218474388123,0.7637795209884644,0.8335056900978088,0.7723214030265808,0.7795059680938721,0.7405857443809509,0.6730245351791382,0.7674567699432373,0.8492646813392639,0.8041045069694519,0.845588207244873,0.8263157606124878,0.7355769276618958,0.7176603078842163,0.7938144207000732,0.7148080468177795,0.7724388241767883,0.7757382392883301,0.8163716793060303,0.7300000190734863,0.6869983673095703,0.8168224096298218
105,0.7891492247581482,0.7791986465454102,0.7651217579841614,0.7609649300575256,0.7729635834693909,0.7241045236587524,0.6492063403129578,0.7366412281990051,0.6808080673217773,0.8668941855430603,0.765511691570282,0.7565217614173889,0.7896749377250671,0.7422480583190918,0.794484555721283,0.841849148273468,0.8260465264320374,0.7980613708496094,0.8050089478492737,0.754909098148346,0.6833333373069763,0.822629988193512,0.660162627696991,0.8343245387077332,0.786678671836853,0.8064777255058289,0.7586981058120728,0.7715458273887634,0.7343283295631409
106,0.5717791318893433,0.5350223779678345,0.7806190848350525,0.7336956262588501,0.7188723683357239,0.7440944910049438,0.6876640319824219,0.6689895391464233,0.7152103781700134,0.788536012172699,0.7634408473968506,0.7567229270935059,0.7392550110816956,0.7512274980545044,0.707975447177887,0.8293241858482361,0.7611814141273499,0.6850649118423462,0.7305737137794495,0.6902404427528381,0.6996254920959473,0.7809917330741882,0.7033952474594116,0.782608687877655,0.6909090876579285,0.8222543597221375,0.7520325183868408,0.6768559217453003,0.7234416007995605
107,0.4595435559749603,0.5339553952217102,0.7736579775810242,0.7447633743286133,0.7170731425285339,0.6672810912132263,0.7106109261512756,0.7283311486244202,0.7648183703422546,0.803309977054596,0.7442409992218018,0.6631578803062439,0.7136563658714294,0.7437774538993835,0.7633949518203735,0.8045409917831421,0.7715665698051453,0.6619987487792969,0.7406513690948486,0.5698819160461426,0.768831193447113,0.7719298005104065,0.7599999904632568,0.81517094373703,0.7208994626998901,0.8328480124473572,0.784846305847168,0.734032392501831,0.7598745822906494
108,0.4130634665489197,0.49737435579299927,0.7648000121116638,0.7246790528297424,0.7664728760719299,0.71074378490448,0.725820779800415,0.783446729183197,0.7574931979179382,0.8170844912528992,0.7754868268966675,0.5089392066001892,0.7265231609344482,0.731117844581604,0.7945106625556946,0.8016157746315002,0.7866353988647461,0.6948547959327698,0.7431806325912476,0.5506770610809326,0.7296639084815979,0.8072519302368164,0.7772116661071777,0.7912524938583374,0.7315993309020996,0.830483615398407,0.7888306975364685,0.7335285544395447,0.7830238938331604
109,0.5741475224494934,0.5251274704933167,0.7678924202919006,0.7560064196586609,0.787117063999176,0.7609603404998779,0.6880394816398621,0.8321512937545776,0.7939508557319641,0.8352322578430176,0.7938044667243958,0.5777988433837891,0.7699680328369141,0.7832533717155457,0.8185681700706482,0.8029029965400696,0.8085106611251831,0.7046585083007812,0.6994818449020386,0.6409238576889038,0.7535993456840515,0.8047192692756653,0.7866281270980835,0.8298582434654236,0.6892837882041931,0.8011126518249512,0.7905731201171875,0.7461430430412292,0.8068998456001282
